,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_EDP_oracle_value,359.4507557208144
best_EDP_oracle_throughput,228.72825000000003
best_EDP_oracle_power,170.95796290153558
pred_EDP_exec_value,366.70691303295024
pred_EDP_exec_throughput,228.26500000000007
pred_EDP_exec_power,166.19369032993384
pred_EDP_pred_value,361.59398454574784
powercap_limit,
EDP_no_partition_baseline_value,511.5287253093179
EDP_fair_partition_baseline_value,479.133213411177
pred_EDP_ratio_oracle,1.0213780097963936
pred_EDP_ratio_nopartition,0.8335238740157783
pred_EDP_ratio_fairpartition,0.7059256264983639
fairpartition_EDP_ratio_oracle,1.66996324813631
pred_EDP_ratio_pred_exec,0.9897290898903078
