workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,31.582675452186848,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,0.987650759279881
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,21.52284083703686,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.0095999200444554
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,26.494623769297206,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9466387646154518
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,252.50737095080171,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.0130030775649577
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,106.35669778478055,160.571,139.8259416445623,113.19491667605374,150.917,136.69694843617918,121.16022155042796,,119.56541936535382,112.79335494076251,1.064295141102545,0.9467195220565082,1.0035601541908397,1.0605195280602537,1.0703680439747103
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,2334.42262040967,27.095,261.4923513139696,2334.42262040967,27.095,261.4923513139696,2280.7006572531113,,2324.760552316047,2334.42262040967,1.0,1.0041561562475745,1.0,1.0,0.9769870448106218
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,118.64061242816092,105.792,95.30872287990928,128.66585920149015,130.276,125.45634341429782,122.00394957865859,,111.71672133259025,133.547477715741,1.0845009695090684,1.1517153176957355,0.9634465689824446,1.125647238179982,0.9482231754081785
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,325.3848209665689,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.004306065697266
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,205.8102870600232,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.9410735088558115
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,20,80,651.6652826725403,62.652,210.0492783505155,721.875704753567,42.263,125.85938016528928,724.1525214041235,,1064.5993164891274,935.71041828955,1.1077400069451102,0.6780726735145705,0.7714734074171512,1.4358758141175083,1.0031540286444933
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,125.8919765423258,92.166,110.8575,125.8919765423258,92.166,110.8575,132.68143694646346,,276.7377740440523,184.48261898533286,1.0,0.454914320884455,0.6824056230052477,1.4654041032019895,1.0539308428591951
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,103.19481432961746,121.371,113.06296296296296,103.19481432961746,121.371,113.06296296296296,95.12640878027462,,101.20037089042438,117.85957712957327,1.0,1.0197078668946045,0.8755742795188077,1.1421075554544309,0.9218138469286711
