,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,45.0
pred_w2_threadpercent,55.0
best_EDP_oracle_value,1620.6546055626643
best_EDP_oracle_throughput,218.74458333333337
best_EDP_oracle_power,163.54323863507707
pred_EDP_exec_value,1647.5128000391999
pred_EDP_exec_throughput,218.71141666666674
pred_EDP_exec_power,163.50897354325514
pred_EDP_pred_value,950.2764502839573
powercap_limit,
EDP_no_partition_baseline_value,1650.5431759658602
EDP_fair_partition_baseline_value,1851.3800489287978
pred_EDP_ratio_oracle,1.0025776444470802
pred_EDP_ratio_nopartition,0.7692816762397393
pred_EDP_ratio_fairpartition,0.6117816602067411
fairpartition_EDP_ratio_oracle,2.0482760004160543
pred_EDP_ratio_pred_exec,0.9979748935144926
