,0
best_w1_threadpercent,60.833333333333336
best_w2_threadpercent,39.166666666666664
pred_w1_threadpercent,58.333333333333336
pred_w2_threadpercent,41.666666666666664
best_EDP_oracle_value,595.6009615571912
best_EDP_oracle_throughput,170.68533333333338
best_EDP_oracle_power,169.305007618066
pred_EDP_exec_value,622.1542678764137
pred_EDP_exec_throughput,168.63475000000003
pred_EDP_exec_power,165.05880279693673
pred_EDP_pred_value,616.498706462813
powercap_limit,
EDP_no_partition_baseline_value,1067.751204566148
EDP_fair_partition_baseline_value,959.2915676857311
pred_EDP_ratio_oracle,1.0528789085826664
pred_EDP_ratio_nopartition,0.7092168984927322
pred_EDP_ratio_fairpartition,0.6158036400300363
fairpartition_EDP_ratio_oracle,2.0841308367173697
pred_EDP_ratio_pred_exec,0.986875523041149
