,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,42.5
pred_w2_threadpercent,57.5
best_EDP_oracle_value,403.45197714236366
best_EDP_oracle_throughput,208.9584166666667
best_EDP_oracle_power,165.70405501422195
pred_EDP_exec_value,406.98975458222935
pred_EDP_exec_throughput,208.79575000000008
pred_EDP_exec_power,166.6049322872776
pred_EDP_pred_value,397.23819205514934
powercap_limit,
EDP_no_partition_baseline_value,551.8337654865765
EDP_fair_partition_baseline_value,724.1880840269177
pred_EDP_ratio_oracle,1.006588422257737
pred_EDP_ratio_nopartition,0.7384286048642583
pred_EDP_ratio_fairpartition,0.5985247623363968
fairpartition_EDP_ratio_oracle,2.183882090751253
pred_EDP_ratio_pred_exec,0.9899810940740082
