workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,41.166936819708155,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,1.0164664392562308
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,29.512704457834154,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,0.9978546290359256
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,30.45388060590265,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.0508160733600698
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,36.73174040142803,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,1.0061113065355123
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,70,30,160.65380937449683,118.001,146.75944946589976,160.65380937449683,118.001,146.75944946589976,168.34243761109883,,181.40331629848313,166.68759383845256,1.0,0.8856167166765307,0.9638018383671466,1.037557680626735,1.0478583624411868
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,32.36977240698352,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,1.0055402600502719
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,328.4387640062441,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,1.0261683918283033
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,22.638289642350887,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.0568426243632483
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,174.4190300085913,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.0024335134133038
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,265.5338752585792,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,1.0430920212786405
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,80,20,74.32786471706675,116.058,68.33253564304464,75.91239424104972,114.419,68.44873279797842,73.54470137067722,,75.50640393498216,74.32786471706675,1.0213181090296968,1.005376898976902,1.0213181090296968,1.0,0.9688101937233831
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,172.16601574447458,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339,1.7354361701334355,1.0078597975641528
