,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,44.166666666666664
pred_w2_threadpercent,55.833333333333336
best_EDP_oracle_value,230.03075906422282
best_EDP_oracle_throughput,196.95441666666667
best_EDP_oracle_power,164.91804073077319
pred_EDP_exec_value,230.15485083683657
pred_EDP_exec_throughput,196.34158333333332
pred_EDP_exec_power,165.40292578154907
pred_EDP_pred_value,235.6087804734343
powercap_limit,
EDP_no_partition_baseline_value,466.53485964832333
EDP_fair_partition_baseline_value,499.32962953688644
pred_EDP_ratio_oracle,1.0011568775340498
pred_EDP_ratio_nopartition,0.6997984321744731
pred_EDP_ratio_fairpartition,0.5699413115369453
fairpartition_EDP_ratio_oracle,2.0052831416450685
pred_EDP_ratio_pred_exec,1.0093292016448883
