,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_max_xput_oracle_value,161.96775000000002
best_max_xput_oracle_throughput,161.96775000000002
best_max_xput_oracle_power,98.86269170529296
pred_max_xput_exec_value,160.48175
pred_max_xput_exec_throughput,160.48175
pred_max_xput_exec_power,100.60233342510975
pred_max_xput_pred_value,163.04587548611104
powercap_limit,
max_xput_no_partition_baseline_value,118.39912500000001
max_xput_fair_partition_baseline_value,122.73033333333335
pred_max_xput_ratio_oracle,0.9917467064859214
pred_max_xput_ratio_nopartition,1.4342290962559396
pred_max_xput_ratio_fairpartition,1.2484447167413448
fairpartition_max_xput_ratio_oracle,0.8267633912847657
pred_max_xput_ratio_pred_exec,1.0055201526590005
