,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_max_xput_oracle_value,122.41420833333335
best_max_xput_oracle_throughput,122.41420833333335
best_max_xput_oracle_power,98.27561900390386
pred_max_xput_exec_value,121.90616666666666
pred_max_xput_exec_throughput,121.90616666666666
pred_max_xput_exec_power,99.01491491507306
pred_max_xput_pred_value,120.32683959722222
powercap_limit,
max_xput_no_partition_baseline_value,107.45883333333332
max_xput_fair_partition_baseline_value,96.868375
pred_max_xput_ratio_oracle,0.9916330668835741
pred_max_xput_ratio_nopartition,1.3461481516230398
pred_max_xput_ratio_fairpartition,1.2611707955698075
fairpartition_max_xput_ratio_oracle,0.8131673439924616
pred_max_xput_ratio_pred_exec,1.0043756693689865
