,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,188.24087499999996
best_max_xput_oracle_throughput,188.24087499999996
best_max_xput_oracle_power,100.71528866520778
pred_max_xput_exec_value,187.39879166666665
pred_max_xput_exec_throughput,187.39879166666665
pred_max_xput_exec_power,100.18073715067688
pred_max_xput_pred_value,186.6919169444444
powercap_limit,
max_xput_no_partition_baseline_value,137.77058333333335
max_xput_fair_partition_baseline_value,143.60704166666667
pred_max_xput_ratio_oracle,0.990099980446391
pred_max_xput_ratio_nopartition,1.3301150829984019
pred_max_xput_ratio_fairpartition,1.199562173314497
fairpartition_max_xput_ratio_oracle,0.8511243563986705
pred_max_xput_ratio_pred_exec,1.0279349905174657
