,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,48.75
pred_w2_threadpercent,51.25
best_max_xput_oracle_value,181.584875
best_max_xput_oracle_throughput,181.584875
best_max_xput_oracle_power,95.01278930613493
pred_max_xput_exec_value,180.70674999999997
pred_max_xput_exec_throughput,180.70674999999997
pred_max_xput_exec_power,95.01377300475652
pred_max_xput_pred_value,176.40435479166663
powercap_limit,
max_xput_no_partition_baseline_value,156.14345833333334
max_xput_fair_partition_baseline_value,145.692125
pred_max_xput_ratio_oracle,0.9925592794703952
pred_max_xput_ratio_nopartition,1.2222251164248412
pred_max_xput_ratio_fairpartition,1.1696144520639338
fairpartition_max_xput_ratio_oracle,0.8625050479818253
pred_max_xput_ratio_pred_exec,0.9914855594637086
