,0
best_w1_threadpercent,67.08333333333333
best_w2_threadpercent,32.916666666666664
pred_w1_threadpercent,65.83333333333333
pred_w2_threadpercent,34.166666666666664
best_max_xput_oracle_value,116.03037499999998
best_max_xput_oracle_throughput,116.03037499999998
best_max_xput_oracle_power,97.68727776256465
pred_max_xput_exec_value,114.96479166666666
pred_max_xput_exec_throughput,114.96479166666666
pred_max_xput_exec_power,97.99135319066329
pred_max_xput_pred_value,113.7022460902778
powercap_limit,
max_xput_no_partition_baseline_value,97.190625
max_xput_fair_partition_baseline_value,94.89670833333332
pred_max_xput_ratio_oracle,0.9912287716228202
pred_max_xput_ratio_nopartition,1.403486635800589
pred_max_xput_ratio_fairpartition,1.2148609990050756
fairpartition_max_xput_ratio_oracle,0.8414961037407922
pred_max_xput_ratio_pred_exec,0.9974302414146905
