,0
best_w1_threadpercent,58.75
best_w2_threadpercent,41.25
pred_w1_threadpercent,57.916666666666664
pred_w2_threadpercent,42.083333333333336
best_max_xput_oracle_value,207.3931666666667
best_max_xput_oracle_throughput,207.3931666666667
best_max_xput_oracle_power,93.30713547371356
pred_max_xput_exec_value,206.132875
pred_max_xput_exec_throughput,206.132875
pred_max_xput_exec_power,93.28384044651943
pred_max_xput_pred_value,202.05000188194447
powercap_limit,
max_xput_no_partition_baseline_value,175.13575
max_xput_fair_partition_baseline_value,161.35333333333332
pred_max_xput_ratio_oracle,0.9899938148710837
pred_max_xput_ratio_nopartition,1.371273386217803
pred_max_xput_ratio_fairpartition,1.1988233240848658
fairpartition_max_xput_ratio_oracle,0.8417373391317913
pred_max_xput_ratio_pred_exec,0.9975815299819546
