,0
best_w1_threadpercent,48.4
best_w2_threadpercent,51.6
pred_w1_threadpercent,49.6
pred_w2_threadpercent,50.4
best_max_xput_oracle_value,188.44508
best_max_xput_oracle_throughput,188.44508
best_max_xput_oracle_power,95.70930473800952
pred_max_xput_exec_value,186.99136000000001
pred_max_xput_exec_throughput,186.99136000000001
pred_max_xput_exec_power,95.66030747400026
pred_max_xput_pred_value,189.09672063333338
powercap_limit,
max_xput_no_partition_baseline_value,164.97531999999998
max_xput_fair_partition_baseline_value,150.65004
pred_max_xput_ratio_oracle,0.9860643608143274
pred_max_xput_ratio_nopartition,1.3138856038051028
pred_max_xput_ratio_fairpartition,1.1709235984335509
fairpartition_max_xput_ratio_oracle,0.8558636187291593
pred_max_xput_ratio_pred_exec,1.0047500330422363
