,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,45.0
pred_w2_threadpercent,55.0
best_max_xput_oracle_value,194.54641666666666
best_max_xput_oracle_throughput,194.54641666666666
best_max_xput_oracle_power,94.20372520485414
pred_max_xput_exec_value,193.55504166666665
pred_max_xput_exec_throughput,193.55504166666665
pred_max_xput_exec_power,94.45275808927352
pred_max_xput_pred_value,191.51371704166672
powercap_limit,
max_xput_no_partition_baseline_value,165.845625
max_xput_fair_partition_baseline_value,153.33654166666665
pred_max_xput_ratio_oracle,0.9903487515615842
pred_max_xput_ratio_nopartition,1.1816279299513976
pred_max_xput_ratio_fairpartition,1.1834891500171774
fairpartition_max_xput_ratio_oracle,0.8552383528229986
pred_max_xput_ratio_pred_exec,1.0169739436155174
