,0
best_w1_threadpercent,54.4
best_w2_threadpercent,45.6
pred_w1_threadpercent,52.4
pred_w2_threadpercent,47.6
best_max_xput_oracle_value,159.18228
best_max_xput_oracle_throughput,159.18228
best_max_xput_oracle_power,98.73829378227282
pred_max_xput_exec_value,157.77956
pred_max_xput_exec_throughput,157.77956
pred_max_xput_exec_power,98.79510584840455
pred_max_xput_pred_value,158.11240536000005
powercap_limit,
max_xput_no_partition_baseline_value,133.0896
max_xput_fair_partition_baseline_value,128.21460000000002
pred_max_xput_ratio_oracle,0.9865735402416506
pred_max_xput_ratio_nopartition,1.3674710216856376
pred_max_xput_ratio_fairpartition,1.1480559139862985
fairpartition_max_xput_ratio_oracle,0.8738432346465533
pred_max_xput_ratio_pred_exec,1.0002149919356642
