,0
best_w1_threadpercent,70.0
best_w2_threadpercent,30.0
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_xput_per_power_oracle_value,0.7877986406271207
best_xput_per_power_oracle_throughput,103.04366666666665
best_xput_per_power_oracle_power,156.1015485685797
pred_xput_per_power_exec_value,0.7743780481614078
pred_xput_per_power_exec_throughput,100.13083333333333
pred_xput_per_power_exec_power,156.9818822793363
pred_xput_per_power_pred_value,0.7687544609839758
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6367892527120623
xput_per_power_fair_partition_baseline_value,0.6177010194874717
pred_xput_per_power_ratio_oracle,0.9871325204935276
pred_xput_per_power_ratio_nopartition,1.4348794766252473
pred_xput_per_power_ratio_fairpartition,1.4088983509812216
fairpartition_xput_per_power_ratio_oracle,0.7535018578638993
pred_xput_per_power_ratio_pred_exec,0.9973050327259051
