,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_xput_per_power_oracle_value,2.3386563256397395
best_xput_per_power_oracle_throughput,358.9883333333334
best_xput_per_power_oracle_power,147.5332547273103
pred_xput_per_power_exec_value,2.3359480558779513
pred_xput_per_power_exec_throughput,358.0988333333333
pred_xput_per_power_exec_power,146.72228269286185
pred_xput_per_power_pred_value,2.2894806820638722
powercap_limit,
xput_per_power_no_partition_baseline_value,1.9271072956006592
xput_per_power_fair_partition_baseline_value,1.7681807793475979
pred_xput_per_power_ratio_oracle,0.9981221852199514
pred_xput_per_power_ratio_nopartition,1.5387869985807843
pred_xput_per_power_ratio_fairpartition,1.446173967533752
fairpartition_xput_per_power_ratio_oracle,0.7419098919142216
pred_xput_per_power_ratio_pred_exec,0.9842892452670483
