,0
best_w1_threadpercent,39.166666666666664
best_w2_threadpercent,60.833333333333336
pred_w1_threadpercent,36.666666666666664
pred_w2_threadpercent,63.333333333333336
best_xput_per_power_oracle_value,1.393028417195402
best_xput_per_power_oracle_throughput,207.08875000000003
best_xput_per_power_oracle_power,163.95214133714327
pred_xput_per_power_exec_value,1.3845616092868405
pred_xput_per_power_exec_throughput,208.8789166666667
pred_xput_per_power_exec_power,167.03872925344572
pred_xput_per_power_pred_value,1.4053687758987532
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1948659251244287
xput_per_power_fair_partition_baseline_value,0.9438792954506311
pred_xput_per_power_ratio_oracle,0.9906559800244262
pred_xput_per_power_ratio_nopartition,1.3201164224276507
pred_xput_per_power_ratio_fairpartition,1.5337121829912972
fairpartition_xput_per_power_ratio_oracle,0.7147313116876807
pred_xput_per_power_ratio_pred_exec,1.0123586167387655
