,0
best_w1_threadpercent,48.333333333333336
best_w2_threadpercent,51.666666666666664
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_xput_per_power_oracle_value,1.2706919502922032
best_xput_per_power_oracle_throughput,197.12474999999998
best_xput_per_power_oracle_power,164.14203484104377
pred_xput_per_power_exec_value,1.2591947825494874
pred_xput_per_power_exec_throughput,193.7543333333333
pred_xput_per_power_exec_power,163.22212543096558
pred_xput_per_power_pred_value,1.2496288141849123
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9634294469927217
xput_per_power_fair_partition_baseline_value,0.9625829964920364
pred_xput_per_power_ratio_oracle,0.996709828382016
pred_xput_per_power_ratio_nopartition,1.7357151773657054
pred_xput_per_power_ratio_fairpartition,1.4430280090061183
fairpartition_xput_per_power_ratio_oracle,0.7285205226066537
pred_xput_per_power_ratio_pred_exec,0.9894930060786394
