workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,2.974717320754694,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9814118619506328
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.932611467912806,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,1.0015398227360026
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.518369346310246,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.9491036811377996
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.270713521522365,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.9937191860629534
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.8317935966493013,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.9949727743482215
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.704334858713505,607.2919999999999,163.94090252707582,3.704334858713505,607.2919999999999,163.94090252707582,3.681830026530797,,3.801903771515407,3.379649029987445,1.0,0.9743368273724057,1.0960708718109897,0.9123497628832558,0.9939247306085811
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,0.9828163888531233,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,0.9743604450543181
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.9531698384402025,712.028,143.75198574338086,4.9531698384402025,712.028,143.75198574338086,4.6843644849217325,,4.8640835789979,4.344718415118873,1.0,1.018315116916773,1.140043925793677,0.8771591842865343,0.9457306407237756
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6652771775779537,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.9971376277449623
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.4752576290957539,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,0.9564983441171934
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,80,20,1.6984295827431835,116.058,68.33253564304464,1.6716014354524218,114.419,68.44873279797842,1.725141276467076,,1.662937286069316,1.6984295827431835,0.9842041450741628,1.0052101480047906,0.9842041450741628,1.0,1.032029070972988
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.7308759481706156,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.9910427577471527
