,0
best_w1_threadpercent,65.0
best_w2_threadpercent,35.0
pred_w1_threadpercent,60.833333333333336
pred_w2_threadpercent,39.166666666666664
best_xput_per_power_oracle_value,1.2673869332017735
best_xput_per_power_oracle_throughput,202.61458333333337
best_xput_per_power_oracle_power,176.55736049014163
pred_xput_per_power_exec_value,1.253867361293952
pred_xput_per_power_exec_throughput,200.4440833333334
pred_xput_per_power_exec_power,176.64383080397923
pred_xput_per_power_pred_value,1.2683389773001872
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8084389918443861
xput_per_power_fair_partition_baseline_value,0.8505700934452816
pred_xput_per_power_ratio_oracle,0.9857655896328263
pred_xput_per_power_ratio_nopartition,1.5705757951780823
pred_xput_per_power_ratio_fairpartition,1.3573497840038664
fairpartition_xput_per_power_ratio_oracle,0.771483603920767
pred_xput_per_power_ratio_pred_exec,0.9889206357877233
