,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_xput_per_power_oracle_value,1.0819149364502902
best_xput_per_power_oracle_throughput,170.9005833333334
best_xput_per_power_oracle_power,167.13864251964864
pred_xput_per_power_exec_value,1.072001113199237
pred_xput_per_power_exec_throughput,167.06058333333334
pred_xput_per_power_exec_power,165.28622759880338
pred_xput_per_power_pred_value,1.0674650758721722
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9222866213104034
xput_per_power_fair_partition_baseline_value,0.752104184814166
pred_xput_per_power_ratio_oracle,0.9908404159244668
pred_xput_per_power_ratio_nopartition,1.6443821739046145
pred_xput_per_power_ratio_fairpartition,1.5308371652798816
fairpartition_xput_per_power_ratio_oracle,0.7035544727715508
pred_xput_per_power_ratio_pred_exec,1.0175203825741324
