,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,33.333333333333336
pred_w2_threadpercent,66.66666666666667
best_xput_per_power_oracle_value,1.472159340815244
best_xput_per_power_oracle_throughput,218.7166666666667
best_xput_per_power_oracle_power,162.9753482830425
pred_xput_per_power_exec_value,1.460149699723028
pred_xput_per_power_exec_throughput,212.30583333333334
pred_xput_per_power_exec_power,152.07438071432955
pred_xput_per_power_pred_value,1.4439089672397742
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1642324939772537
xput_per_power_fair_partition_baseline_value,0.9898341589878236
pred_xput_per_power_ratio_oracle,0.986782226757179
pred_xput_per_power_ratio_nopartition,1.3431558113684767
pred_xput_per_power_ratio_fairpartition,1.4323668939560281
fairpartition_xput_per_power_ratio_oracle,0.7543547468672464
pred_xput_per_power_ratio_pred_exec,1.0760533316450476
