,0
best_w1_threadpercent,37.69230769230769
best_w2_threadpercent,62.30769230769231
pred_w1_threadpercent,38.46153846153846
pred_w2_threadpercent,61.53846153846154
best_xput_per_power_oracle_value,0.8048608373211711
best_xput_per_power_oracle_throughput,102.84892307692306
best_xput_per_power_oracle_power,149.4036194365938
pred_xput_per_power_exec_value,0.7859326720428513
pred_xput_per_power_exec_throughput,96.16492307692309
pred_xput_per_power_exec_power,144.54498149033768
pred_xput_per_power_pred_value,0.7978821888838195
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6596454390736681
xput_per_power_fair_partition_baseline_value,0.6953137451446932
pred_xput_per_power_ratio_oracle,0.9795473332662197
pred_xput_per_power_ratio_nopartition,1.3233240827544523
pred_xput_per_power_ratio_fairpartition,1.2244570738053038
fairpartition_xput_per_power_ratio_oracle,0.8222677054400093
pred_xput_per_power_ratio_pred_exec,1.0303645484427038
