,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_xput_per_power_oracle_value,0.7159786469002426
best_xput_per_power_oracle_throughput,93.97141666666668
best_xput_per_power_oracle_power,146.90040126149785
pred_xput_per_power_exec_value,0.6911790656729879
pred_xput_per_power_exec_throughput,94.85058333333332
pred_xput_per_power_exec_power,153.26053388737424
pred_xput_per_power_pred_value,0.6942815315267167
powercap_limit,
xput_per_power_no_partition_baseline_value,0.46227751760470837
xput_per_power_fair_partition_baseline_value,0.5310622615559621
pred_xput_per_power_ratio_oracle,0.9681547046774567
pred_xput_per_power_ratio_nopartition,2.135184968626934
pred_xput_per_power_ratio_fairpartition,1.418903779059465
fairpartition_xput_per_power_ratio_oracle,0.7147090083516056
pred_xput_per_power_ratio_pred_exec,1.0007896921948287
