,mean_value
best_w1_threadpercent_oracle,37.69230769230769
best_w2_threadpercent_oracle,62.30769230769231
pred_w1_threadpercent_selected,35.38461538461539
pred_w2_threadpercent_selected,64.61538461538461
mudi_latency_w1_threadpercent,54.61538461538461
mudi_latency_w2_threadpercent,45.38461538461539
mudi_xput_w1_threadpercent,58.46153846153846
mudi_xput_w2_threadpercent,41.53846153846154
gslice_w1_threadpercent,53.07692307692308
gslice_w2_threadpercent,46.92307692307692
muxflow_w1_threadpercent,53.07692307692308
muxflow_w2_threadpercent,46.92307692307692
baseline_freq1530_w1_tp,56.92307692307692
baseline_freq1530_w2_tp,43.07692307692308
baseline_freq300_w1_tp,34.61538461538461
baseline_freq300_w2_tp,65.38461538461539
baseline_freq900_w1_tp,52.30769230769231
baseline_freq900_w2_tp,47.69230769230769
pred_vs_oracle_ratio,0.99986802413273
mudi_latency_vs_oracle_ratio,0.6220290329155395
mudi_xput_vs_oracle_ratio,0.6807720334785006
gslice_vs_oracle_ratio,0.6818215038347243
muxflow_vs_oracle_ratio,0.7340773148005005
fairpartition_vs_oracle_ratio,0.6944241690171741
nopartition_vs_oracle_ratio,0.5431726815344724
pred_vs_nopartition_ratio,2.215388644008098
pred_vs_fairpartition_ratio,1.5248300940807078
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8053150182025413
baseline_freq300_actual_xput_vs_oracle_ratio,0.9870487568686944
baseline_freq900_actual_xput_vs_oracle_ratio,0.847560687821464
baseline_freq1530_actual_power,58.54837379007798
baseline_freq1530_actual_xput,28.804307692307695
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.48353668312987
baseline_freq1530_pred_xput,104.93619269230766
baseline_freq300_actual_power,58.222330082255866
baseline_freq300_actual_xput,39.09384615384615
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.63935258225819
baseline_freq300_pred_xput,34.774480769230756
baseline_freq900_actual_power,58.68739606403463
baseline_freq900_actual_xput,30.405923076923077
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.65849783375378
baseline_freq900_pred_xput,88.5153246153846
best_xput_under_powercap_oracle_power,58.1080789676782
best_xput_under_powercap_oracle_throughput,39.886076923076914
best_xput_under_powercap_oracle_value,39.886076923076914
gslice_oracle_power,58.102728043513736
gslice_oracle_throughput,25.02423076923077
mudi_latency_oracle_power,58.17011355228937
mudi_latency_oracle_throughput,21.606615384615388
mudi_xput_oracle_power,58.04900212770662
mudi_xput_oracle_throughput,23.54092307692308
muxflow_oracle_power,58.36760472869616
muxflow_oracle_throughput,26.329307692307697
pred_xput_under_powercap_exec_power,58.20003685686424
pred_xput_under_powercap_exec_throughput,39.88553846153846
pred_xput_under_powercap_exec_value,39.88553846153846
pred_xput_under_powercap_pred_power_val,61.67019265288057
pred_xput_under_powercap_pred_throughput_val,41.667283846153836
xput_under_powercap_fair_partition_baseline_value,25.794076923076922
xput_under_powercap_true_no_partition_baseline_power,58.51714466564968
xput_under_powercap_true_no_partition_baseline_value,15.284230769230769
pair_count,13.0
