,mean_value
best_w1_threadpercent_oracle,81.0
best_w2_threadpercent_oracle,19.0
pred_w1_threadpercent_selected,73.0
pred_w2_threadpercent_selected,27.0
mudi_latency_w1_threadpercent,41.0
mudi_latency_w2_threadpercent,59.0
mudi_xput_w1_threadpercent,58.0
mudi_xput_w2_threadpercent,42.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,28.0
muxflow_w2_threadpercent,72.0
baseline_freq1530_w1_tp,55.0
baseline_freq1530_w2_tp,45.0
baseline_freq300_w1_tp,70.0
baseline_freq300_w2_tp,30.0
baseline_freq900_w1_tp,64.0
baseline_freq900_w2_tp,36.0
pred_vs_oracle_ratio,0.9967797387118955
mudi_latency_vs_oracle_ratio,0.5403442182830883
mudi_xput_vs_oracle_ratio,0.6802074805818108
gslice_vs_oracle_ratio,0.6197311504057439
muxflow_vs_oracle_ratio,0.6036768068793859
fairpartition_vs_oracle_ratio,0.6569608476516093
nopartition_vs_oracle_ratio,0.5806040050770002
pred_vs_nopartition_ratio,2.1530484328855115
pred_vs_fairpartition_ratio,1.5752639403972926
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8065652255800788
baseline_freq300_actual_xput_vs_oracle_ratio,0.9759480029797025
baseline_freq900_actual_xput_vs_oracle_ratio,0.8762062356107752
baseline_freq1530_actual_power,58.05469515940638
baseline_freq1530_actual_xput,32.3503
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,231.8090766728222
baseline_freq1530_pred_xput,140.2634959999999
baseline_freq300_actual_power,58.39258792799846
baseline_freq300_actual_xput,41.09239999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.62682648812064
baseline_freq300_pred_xput,36.72329249999997
baseline_freq900_actual_power,58.19062555568129
baseline_freq900_actual_xput,35.3998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.15505055583483
baseline_freq900_pred_xput,109.92288099999992
best_xput_under_powercap_oracle_power,58.31728222769044
best_xput_under_powercap_oracle_throughput,42.533100000000005
best_xput_under_powercap_oracle_value,42.533100000000005
gslice_oracle_power,57.97015172125928
gslice_oracle_throughput,22.3538
mudi_latency_oracle_power,57.599316377634636
mudi_latency_oracle_throughput,20.406200000000002
mudi_xput_oracle_power,57.38912864928375
mudi_xput_oracle_throughput,26.919
muxflow_oracle_power,57.578698709316384
muxflow_oracle_throughput,16.0892
pred_xput_under_powercap_exec_power,58.31048907442833
pred_xput_under_powercap_exec_throughput,42.504999999999995
pred_xput_under_powercap_exec_value,42.504999999999995
pred_xput_under_powercap_pred_power_val,60.4629797055008
pred_xput_under_powercap_pred_throughput_val,42.21232149999998
xput_under_powercap_fair_partition_baseline_value,26.095
xput_under_powercap_true_no_partition_baseline_power,58.00970508742621
xput_under_powercap_true_no_partition_baseline_value,18.7803
pair_count,10.0
