,mean_value
best_w1_threadpercent_oracle,56.785714285714285
best_w2_threadpercent_oracle,43.214285714285715
pred_w1_threadpercent_selected,55.11904761904762
pred_w2_threadpercent_selected,44.88095238095238
mudi_latency_w1_threadpercent,48.45238095238095
mudi_latency_w2_threadpercent,51.54761904761905
mudi_xput_w1_threadpercent,54.404761904761905
mudi_xput_w2_threadpercent,45.595238095238095
gslice_w1_threadpercent,49.523809523809526
gslice_w2_threadpercent,50.476190476190474
muxflow_w1_threadpercent,45.0
muxflow_w2_threadpercent,55.0
baseline_freq1530_w1_tp,53.92857142857143
baseline_freq1530_w2_tp,46.07142857142857
baseline_freq300_w1_tp,52.38095238095238
baseline_freq300_w2_tp,47.61904761904762
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9719426373532769
mudi_latency_vs_oracle_ratio,0.6417208213653028
mudi_xput_vs_oracle_ratio,0.7116182366052474
gslice_vs_oracle_ratio,0.6967751118216106
muxflow_vs_oracle_ratio,0.6814229753365412
fairpartition_vs_oracle_ratio,0.7138781434206307
nopartition_vs_oracle_ratio,0.6261515878033501
pred_vs_nopartition_ratio,2.1461701490723604
pred_vs_fairpartition_ratio,1.4576789620216108
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8465305378702884
baseline_freq300_actual_xput_vs_oracle_ratio,0.9576730808744847
baseline_freq900_actual_xput_vs_oracle_ratio,0.870171840745669
baseline_freq1530_actual_power,58.13698485079523
baseline_freq1530_actual_xput,59.97057142857142
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,195.00565095058303
baseline_freq1530_pred_xput,180.3770813095238
baseline_freq300_actual_power,57.93656853732874
baseline_freq300_actual_xput,66.9220238095238
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.23862031683658
baseline_freq300_pred_xput,57.698936130952376
baseline_freq900_actual_power,58.04295128325148
baseline_freq900_actual_xput,61.25215476190475
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.67654732581195
baseline_freq900_pred_xput,152.5026635119047
best_xput_under_powercap_oracle_power,58.05329408885253
best_xput_under_powercap_oracle_throughput,70.50713095238095
best_xput_under_powercap_oracle_value,70.50713095238095
gslice_oracle_power,57.81492018644064
gslice_oracle_throughput,51.195523809523806
mudi_latency_oracle_power,57.513734460504665
mudi_latency_oracle_throughput,47.50185714285714
mudi_xput_oracle_power,57.55769882342291
mudi_xput_oracle_throughput,51.18061904761904
muxflow_oracle_power,57.684877174823235
muxflow_oracle_throughput,48.649095238095235
pred_xput_under_powercap_exec_power,57.974520029978
pred_xput_under_powercap_exec_throughput,67.31761904761905
pred_xput_under_powercap_exec_value,67.31761904761905
pred_xput_under_powercap_pred_power_val,60.884865096178665
pred_xput_under_powercap_pred_throughput_val,72.61312440476189
xput_under_powercap_fair_partition_baseline_value,53.001714285714286
xput_under_powercap_true_no_partition_baseline_power,57.9455576509196
xput_under_powercap_true_no_partition_baseline_value,46.30260714285714
