,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,51.666666666666664
pred_w2_threadpercent_selected,48.333333333333336
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,39.166666666666664
baseline_freq1530_w2_tp,60.833333333333336
baseline_freq300_w1_tp,50.833333333333336
baseline_freq300_w2_tp,49.166666666666664
baseline_freq900_w1_tp,49.166666666666664
baseline_freq900_w2_tp,50.833333333333336
pred_vs_oracle_ratio,0.9740024061385154
mudi_latency_vs_oracle_ratio,0.7012439836151504
mudi_xput_vs_oracle_ratio,0.730698225693836
gslice_vs_oracle_ratio,0.7309038296416589
muxflow_vs_oracle_ratio,0.5674100041263007
fairpartition_vs_oracle_ratio,0.7746593424836794
nopartition_vs_oracle_ratio,0.5965015891122724
pred_vs_nopartition_ratio,2.4732577805727716
pred_vs_fairpartition_ratio,1.3135839696765579
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7088435989714285
baseline_freq300_actual_xput_vs_oracle_ratio,0.9397066265419723
baseline_freq900_actual_xput_vs_oracle_ratio,0.774416279330496
baseline_freq1530_actual_power,58.64648772783209
baseline_freq1530_actual_xput,78.83675
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.6057016341781
baseline_freq1530_pred_xput,171.69705416666667
baseline_freq300_actual_power,57.93460782116673
baseline_freq300_actual_xput,96.76216666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.27242490232018
baseline_freq300_pred_xput,71.09855000000002
baseline_freq900_actual_power,58.451943050304244
baseline_freq900_actual_xput,84.35241666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.24872370194878
baseline_freq900_pred_xput,154.70013666666674
best_xput_under_powercap_oracle_power,57.82305131537421
best_xput_under_powercap_oracle_throughput,102.147
best_xput_under_powercap_oracle_value,102.147
gslice_oracle_power,58.28452181680916
gslice_oracle_throughput,80.173
mudi_latency_oracle_power,58.264027347870524
mudi_latency_oracle_throughput,76.78891666666665
mudi_xput_oracle_power,58.264074043238345
mudi_xput_oracle_throughput,79.28566666666666
muxflow_oracle_power,57.87516725078371
muxflow_oracle_throughput,66.62266666666666
pred_xput_under_powercap_exec_power,57.80847179051037
pred_xput_under_powercap_exec_throughput,98.22133333333333
pred_xput_under_powercap_exec_value,98.22133333333333
pred_xput_under_powercap_pred_power_val,63.44712113324599
pred_xput_under_powercap_pred_throughput_val,113.5867254166667
xput_under_powercap_fair_partition_baseline_value,83.69450000000002
xput_under_powercap_true_no_partition_baseline_power,58.21684204258466
xput_under_powercap_true_no_partition_baseline_value,70.27991666666667
pair_count,12.0
