workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,162.77983011353402,164.74284999999986,57.001531893520855,51.708,False,52.70140568381057,42.578855,57.001531893520855,51.708,False,81.14395293679969,116.805865,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,52.70140568381057,42.578855,29.356,56.65870460704608,55.234
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,10,90,30,70,90,10,80,20,1.0,0.47318194211817866,0.5684960853815293,0.5161843181552604,0.3476414910606474,0.5684960853815293,0.5147041639076073,1.9428636294838806,1.759027064063035,,0.47318194211817866,,1.0,,0.7242628442332413,56.6072870249017,12.148,False,243.261666729922,91.16419999999997,59.95526988636364,25.673,False,59.02119473467714,24.35289,55.8825742021512,18.594,False,99.0324450876353,71.91189000000003,59.95526988636364,25.673,25.673,56.26346133333334,13.252,freq300,56.6072870249017,12.148,freq300,56.16916613213599,14.595,freq300,55.6906685366994,8.925,59.95526988636364,25.673,25.673,59.02119473467714,24.35289,14.595,56.666124936516006,13.214
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,10,90,90,10,90,10,90,10,1.0,0.3581093097009396,0.42702806840748103,0.42702806840748103,0.15951865793295594,0.5104182103796794,0.2586769021014257,3.865826410770552,1.959177748098252,,1.0,,1.0,,1.0,57.63069037656905,134.956,False,177.6722904832019,535.9051199999992,57.63069037656905,134.956,False,56.41404473388275,124.94601999999972,57.63069037656905,134.956,False,98.98335238453645,447.92394999999925,57.63069037656905,134.956,134.956,56.113573573573575,57.63,freq300,56.87407654494382,48.329,freq300,56.113573573573575,57.63,freq300,55.6363980920459,21.528,57.63069037656905,134.956,134.956,56.41404473388275,124.94601999999972,68.884,56.154759147284366,34.910000000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,80,20,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,0.8121458526747127,,1.0,,1.0,56.96937381404175,25.369,False,191.2725288197697,120.46164999999992,58.887025703794365,31.237,False,57.84568603682852,27.938140000000008,58.887025703794365,31.237,False,98.55984973421032,94.36149999999996,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,57.84568603682852,27.938140000000008,17.244,56.650871080139375,13.375
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.7734531585974,53.765479999999954,58.10348547717842,7.619000000000001,False,61.133029158068986,8.62801,58.10348547717842,7.619000000000001,False,119.30623132033632,29.618494999999985,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.133029158068986,8.62801,4.622,58.32601138871118,4.938000000000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,10,90,70,30,70,30,50,50,10,90,50,50,10,90,50,50,0.9677973871189548,0.9424707769883107,0.9424707769883107,0.9162273664909464,0.9677973871189548,0.9162273664909464,0.9476277790511115,1.0212843149111137,1.0562851782363978,,0.9162273664909464,,0.9677973871189548,,0.9162273664909464,58.9688349514563,7.994999999999999,False,263.0677031761686,61.06072000000002,58.46971074380166,8.445,False,61.21361321171578,10.338760000000002,58.9688349514563,7.994999999999999,False,127.2985621025577,39.263090000000034,58.53764227642276,8.726,8.726,58.9688349514563,7.994999999999999,freq300,58.60839388145316,8.224,freq300,58.60839388145316,8.224,freq300,58.46971074380166,8.445,58.46971074380166,8.445,8.445,61.21361321171578,10.338760000000002,7.994999999999999,58.84130514705883,8.269
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,252.39171065152144,51.30646999999997,58.24686475409836,7.558999999999999,False,61.55016363754433,9.515910000000003,58.24686475409836,7.558999999999999,False,120.75557120230788,35.97614,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.55016363754433,9.515910000000003,4.321,58.24915492957746,3.683
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,20,80,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.3765479677303325,,1.0,,0.6056600380247676,58.74668737060042,29.312,False,246.6799759781416,124.22668999999998,58.68831111111111,77.844,False,49.58553764742536,50.66415,59.69645631067961,47.147000000000006,False,99.59117893845166,107.73936000000003,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,65.60702208157328,87.75911000000002,49.967,59.782740899357606,23.662
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,70,30,60,40,20,80,20,80,10,90,50,50,10,90,1.0,0.8559946910485179,0.8501548444182274,0.6453030526471022,0.6453030526471022,0.791682642678071,0.2966524111487981,3.370948498707497,1.2631324044408019,,0.5159121073587966,,0.791682642678071,,0.5159121073587966,59.7014405360134,34.983999999999995,False,247.1886525973636,110.12839999999994,59.15563798219584,53.684,False,53.39046005347375,52.70332000000001,59.7014405360134,34.983999999999995,False,111.07404144392392,97.36723999999997,58.33464944649446,67.81,67.81,59.764063545150506,43.758,freq900,58.322151300236406,58.045,freq900,58.989900000000006,57.649,freq900,59.764063545150506,43.758,58.33464944649446,67.81,67.81,65.73050779312734,70.49865000000007,53.684,59.29700836820084,20.116
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.780555783260923,0.971637019427822,0.8428559718009673,1.0,0.8428559718009673,0.8526928436757111,1.1727552393770428,1.186442326395643,,0.971637019427822,,1.0,,1.0,58.57075539568346,11.853,False,273.0029550200015,89.87337999999995,57.78735135135135,12.199,False,63.41312998377932,15.566869999999978,57.78735135135135,12.199,False,125.80532040758904,58.26128000000004,57.78735135135135,12.199,12.199,58.86716094032549,10.282,freq300,58.85131021194606,9.522,freq300,58.57075539568346,11.853,freq300,57.78735135135135,12.199,57.78735135135135,12.199,12.199,63.41312998377932,15.566869999999978,10.282,59.47037037037037,10.402
