,mean_value
best_w1_threadpercent_oracle,32.72727272727273
best_w2_threadpercent_oracle,67.27272727272727
pred_w1_threadpercent_selected,29.09090909090909
pred_w2_threadpercent_selected,70.9090909090909
mudi_latency_w1_threadpercent,56.36363636363637
mudi_latency_w2_threadpercent,43.63636363636363
mudi_xput_w1_threadpercent,52.72727272727273
mudi_xput_w2_threadpercent,47.27272727272727
gslice_w1_threadpercent,56.36363636363637
gslice_w2_threadpercent,43.63636363636363
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,44.54545454545455
baseline_freq1530_w2_tp,55.45454545454545
baseline_freq300_w1_tp,29.09090909090909
baseline_freq300_w2_tp,70.9090909090909
baseline_freq900_w1_tp,45.45454545454545
baseline_freq900_w2_tp,54.54545454545455
pred_vs_oracle_ratio,0.9989034019769627
mudi_latency_vs_oracle_ratio,0.5778750732909174
mudi_xput_vs_oracle_ratio,0.6700548459006378
gslice_vs_oracle_ratio,0.633118825632014
muxflow_vs_oracle_ratio,0.7198683457668403
fairpartition_vs_oracle_ratio,0.6508904889851386
nopartition_vs_oracle_ratio,0.5645049617188174
pred_vs_nopartition_ratio,2.273065147820851
pred_vs_fairpartition_ratio,1.6068965450850725
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8842769078737174
baseline_freq300_actual_xput_vs_oracle_ratio,0.9989034019769627
baseline_freq900_actual_xput_vs_oracle_ratio,0.8694517186970988
baseline_freq1530_actual_power,58.68268919648872
baseline_freq1530_actual_xput,35.880545454545455
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.3283068023609
baseline_freq1530_pred_xput,122.15939954545443
baseline_freq300_actual_power,57.91062775269399
baseline_freq300_actual_xput,43.605090909090904
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.434807505749724
baseline_freq300_pred_xput,37.53023227272724
baseline_freq900_actual_power,58.22328711582058
baseline_freq900_actual_xput,34.402
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.11273342033547
baseline_freq900_pred_xput,100.47712181818174
best_xput_under_powercap_oracle_power,57.74005605452855
best_xput_under_powercap_oracle_throughput,43.68899999999999
best_xput_under_powercap_oracle_value,43.68899999999999
gslice_oracle_power,58.17195332651479
gslice_oracle_throughput,24.55563636363636
mudi_latency_oracle_power,58.02413068094322
mudi_latency_oracle_throughput,22.915000000000003
mudi_xput_oracle_power,57.96768733084846
mudi_xput_oracle_throughput,27.829363636363635
muxflow_oracle_power,57.93270068609784
muxflow_oracle_throughput,29.691272727272732
pred_xput_under_powercap_exec_power,57.91062775269399
pred_xput_under_powercap_exec_throughput,43.605090909090904
pred_xput_under_powercap_exec_value,43.605090909090904
pred_xput_under_powercap_pred_power_val,60.54734954159094
pred_xput_under_powercap_pred_throughput_val,44.32763863636361
xput_under_powercap_fair_partition_baseline_value,26.88809090909091
xput_under_powercap_true_no_partition_baseline_power,58.054589800492614
xput_under_powercap_true_no_partition_baseline_value,18.48618181818182
pair_count,11.0
