,mean_value
best_w1_threadpercent_oracle,57.5
best_w2_threadpercent_oracle,42.5
pred_w1_threadpercent_selected,67.5
pred_w2_threadpercent_selected,32.5
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9650041566556736
mudi_latency_vs_oracle_ratio,0.43492620873736954
mudi_xput_vs_oracle_ratio,0.4110425226540321
gslice_vs_oracle_ratio,0.47572758339526644
muxflow_vs_oracle_ratio,0.5501724354975797
fairpartition_vs_oracle_ratio,0.5794783462957558
nopartition_vs_oracle_ratio,0.7669584874533251
pred_vs_nopartition_ratio,1.2789708477980812
pred_vs_fairpartition_ratio,1.8332436063232087
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9824324200871528
baseline_freq300_actual_xput_vs_oracle_ratio,0.9824324200871528
baseline_freq900_actual_xput_vs_oracle_ratio,0.9824324200871528
baseline_freq1530_actual_power,58.91680230110471
baseline_freq1530_actual_xput,174.12775000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.14228289813633
baseline_freq1530_pred_xput,621.3148575000006
baseline_freq300_actual_power,58.91680230110471
baseline_freq300_actual_xput,174.12775000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.724743544667376
baseline_freq300_pred_xput,165.24681499999994
baseline_freq900_actual_power,58.91680230110471
baseline_freq900_actual_xput,174.12775000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.98026322897266
baseline_freq900_pred_xput,552.7878849999995
best_xput_under_powercap_oracle_power,59.129141487857
best_xput_under_powercap_oracle_throughput,177.97375
best_xput_under_powercap_oracle_value,177.97375
gslice_oracle_power,55.866995499300735
gslice_oracle_throughput,90.518
mudi_latency_oracle_power,55.90464868361191
mudi_latency_oracle_throughput,82.6605
mudi_xput_oracle_power,56.22353058890354
mudi_xput_oracle_throughput,80.018
muxflow_oracle_power,57.27469827336003
muxflow_oracle_throughput,103.24625
pred_xput_under_powercap_exec_power,58.971072204267884
pred_xput_under_powercap_exec_throughput,170.31225
pred_xput_under_powercap_exec_value,170.31225
pred_xput_under_powercap_pred_power_val,59.93084705710224
pred_xput_under_powercap_pred_throughput_val,180.64954249999994
xput_under_powercap_fair_partition_baseline_value,107.62
xput_under_powercap_true_no_partition_baseline_power,58.110524908240876
xput_under_powercap_true_no_partition_baseline_value,138.313
pair_count,4.0
