,mean_value
best_w1_threadpercent_oracle,50.90909090909091
best_w2_threadpercent_oracle,49.09090909090909
pred_w1_threadpercent_selected,51.81818181818182
pred_w2_threadpercent_selected,48.18181818181818
mudi_latency_w1_threadpercent,52.72727272727273
mudi_latency_w2_threadpercent,47.27272727272727
mudi_xput_w1_threadpercent,55.45454545454545
mudi_xput_w2_threadpercent,44.54545454545455
gslice_w1_threadpercent,51.81818181818182
gslice_w2_threadpercent,48.18181818181818
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,47.27272727272727
baseline_freq1530_w2_tp,52.72727272727273
baseline_freq300_w1_tp,38.18181818181818
baseline_freq300_w2_tp,61.81818181818182
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9605296781093684
mudi_latency_vs_oracle_ratio,0.8909172142141469
mudi_xput_vs_oracle_ratio,0.9033745258462329
gslice_vs_oracle_ratio,0.9316725384209519
muxflow_vs_oracle_ratio,0.7312942117952091
fairpartition_vs_oracle_ratio,0.9366221467554156
nopartition_vs_oracle_ratio,0.6881303496491307
pred_vs_nopartition_ratio,1.7047413623209826
pred_vs_fairpartition_ratio,1.0276886239146907
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7971752194301523
baseline_freq300_actual_xput_vs_oracle_ratio,0.9612551950554963
baseline_freq900_actual_xput_vs_oracle_ratio,0.8096544852738056
baseline_freq1530_actual_power,58.36979670276276
baseline_freq1530_actual_xput,113.38345454545453
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.77446606952645
baseline_freq1530_pred_xput,239.72365363636382
baseline_freq300_actual_power,57.47002322332853
baseline_freq300_actual_xput,128.6209090909091
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.49199369542876
baseline_freq300_pred_xput,109.12276181818184
baseline_freq900_actual_power,58.06309181513632
baseline_freq900_actual_xput,114.32227272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.78553805172119
baseline_freq900_pred_xput,214.16206272727274
best_xput_under_powercap_oracle_power,57.91167947218264
best_xput_under_powercap_oracle_throughput,135.13963636363636
best_xput_under_powercap_oracle_value,135.13963636363636
gslice_oracle_power,58.177100793788256
gslice_oracle_throughput,127.27100000000002
mudi_latency_oracle_power,58.140013352273996
mudi_latency_oracle_throughput,120.63581818181818
mudi_xput_oracle_power,58.611302871479616
mudi_xput_oracle_throughput,123.68763636363637
muxflow_oracle_power,57.97422296615403
muxflow_oracle_throughput,107.15618181818182
pred_xput_under_powercap_exec_power,57.9469156388376
pred_xput_under_powercap_exec_throughput,128.05254545454545
pred_xput_under_powercap_exec_value,128.05254545454545
pred_xput_under_powercap_pred_power_val,60.5329618771257
pred_xput_under_powercap_pred_throughput_val,140.32103545454544
xput_under_powercap_fair_partition_baseline_value,127.61963636363639
xput_under_powercap_true_no_partition_baseline_power,58.25822438468026
xput_under_powercap_true_no_partition_baseline_value,102.56618181818182
pair_count,11.0
