workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,30,70,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.5661796092595633,,1.0,,0.7444426202593992,56.49624843684869,17.243000000000002,False,250.08040541122745,142.60495000000003,58.34530588235293,30.455,False,57.65315076706613,29.85089000000001,56.20639660493826,22.672,False,109.67147035611092,97.20878999999996,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,57.65315076706613,29.85089000000001,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,163.05761160313398,600.4801100000003,59.694889178617984,167.225,False,58.19647016833406,159.81160000000008,59.694889178617984,167.225,False,98.30827378118036,542.7861799999995,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.19647016833406,159.81160000000008,77.92,58.51772189349113,129.093
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5891687180458246,,1.0,,0.6215868206779019,57.14637163561076,15.557,False,228.4706673753361,116.17035999999996,60.31685796269727,26.405,False,58.92189622714926,24.41567,57.06947268106735,16.413,False,113.0681190453012,82.35933000000003,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.92189622714926,24.41567,16.413,57.354418028727096,15.682
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5681471435836583,0.4975419562637735,0.6816409560942532,1.0,0.6816409560942532,0.7426682488557383,1.3464962337365898,1.4670479980104452,,1.0,,1.0,,1.0,57.94412612612612,11.798,False,273.06254981416566,83.91956999999991,57.94412612612612,11.798,False,63.3146021430612,14.287359999999987,57.94412612612612,11.798,False,125.55590829084136,52.457179999999966,57.94412612612612,11.798,11.798,58.53224820143885,8.042,freq300,59.33285198555957,6.703,freq300,58.52467032967033,5.87,freq300,57.94412612612612,11.798,57.94412612612612,11.798,11.798,63.3146021430612,14.287359999999987,8.042,58.876119133574015,8.762
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.780555783260923,0.971637019427822,0.8428559718009673,1.0,0.8428559718009673,0.8526928436757111,1.1727552393770428,1.186442326395643,,0.971637019427822,,1.0,,1.0,58.57075539568346,11.853,False,273.0029550200015,89.87337999999995,57.78735135135135,12.199,False,63.41312998377932,15.566869999999978,57.78735135135135,12.199,False,125.80532040758904,58.26128000000004,57.78735135135135,12.199,12.199,58.86716094032549,10.282,freq300,58.85131021194606,9.522,freq300,58.57075539568346,11.853,freq300,57.78735135135135,12.199,57.78735135135135,12.199,12.199,63.41312998377932,15.566869999999978,10.282,59.47037037037037,10.402
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,30,70,60,40,50,50,90,10,90,10,10,90,80,20,0.9984576223655542,0.9391785490864379,0.9086761438401968,0.9333434001337447,0.48322799145760087,0.9333434001337447,0.39725392065923165,2.5133990388531395,1.0697644856357038,,0.48322799145760087,,1.0,,0.6468386651422654,57.72100340136054,44.80200000000001,False,263.71174032097656,157.30915000000002,57.91881188118812,92.714,False,45.74827405685847,80.33112000000001,59.04204142011834,59.971,False,114.86522879471664,127.44454,57.91881188118812,92.714,92.714,60.21070796460178,86.534,freq900,57.00513416815743,87.075,freq900,61.74221757322176,84.247,freq900,57.72100340136054,44.80200000000001,58.80942307692308,92.571,92.571,65.7230878496858,96.46954,86.534,58.18613827993254,36.831
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5484941296579888,0.9108388633656628,0.7651012421303387,1.0,0.6884464863025354,0.7806704100731666,1.2809503051438536,1.4525457241720217,,1.0,,1.0,,1.0,58.06891500904159,11.754,False,273.35083431524384,88.27726999999993,58.06891500904159,11.754,False,63.38919741338195,14.983579999999977,58.06891500904159,11.754,False,125.28246968269312,54.19489999999997,58.06891500904159,11.754,11.754,59.36393884892088,8.993,freq300,58.84253597122302,6.447,freq300,58.39864093959731,10.706,freq300,58.06891500904159,11.754,58.06891500904159,11.754,11.754,63.38919741338195,14.983579999999977,8.092,59.48982046678636,9.176
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,50,50,80,20,1.0,0.7292004967045563,0.6250453720508168,0.6250453720508168,0.35581239850988633,0.6297449613143566,0.3206801031617156,3.118372453234838,1.5879444242203615,,0.42945840099340915,,0.6297449613143566,,0.42945840099340915,56.966444043321296,22.48,False,265.2665572176843,127.29412000000002,58.71735135135136,32.964,False,56.19322231931599,31.618760000000023,56.966444043321296,22.48,False,116.03620567165667,104.01962000000005,57.59566765578634,52.345,52.345,60.59110507246377,32.718,freq900,57.966428571428565,38.17,freq900,60.59110507246377,32.718,freq900,57.1804945054945,18.625,57.59566765578634,52.345,52.345,65.66819386168834,65.45789000000002,32.964,57.98847122302159,16.786
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3800901130663946,0.3800901130663946,0.6767831335543654,1.0,0.575788489330953,0.4764090793165009,2.099036402569593,1.7367488557507753,,1.0,,1.0,,1.0,58.39895306859206,11.763,False,272.0972247584732,86.58127999999999,58.39895306859206,11.763,False,63.51935865549435,14.397529999999982,58.39895306859206,11.763,False,127.04271761934848,52.94436999999998,58.39895306859206,11.763,11.763,59.05785234899328,7.961,freq300,57.561816546762586,4.471,freq300,57.561816546762586,4.471,freq300,58.39895306859206,11.763,58.39895306859206,11.763,11.763,63.51935865549435,14.397529999999982,6.773,58.68744966442953,5.604
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.39279034177860905,0.8998469648019044,0.5877401802414556,1.0,0.5877401802414556,0.6456384968542764,1.5488543587042403,1.7014320844785187,,1.0,,1.0,,1.0,58.24501811594203,11.762,False,272.62076766570925,85.88119,58.24501811594203,11.762,False,63.30964310665605,14.47202999999998,58.24501811594203,11.762,False,125.39337333093223,51.93057999999999,58.24501811594203,11.762,11.762,59.00182640144666,6.913,freq300,58.09825771324864,4.62,freq300,58.80140794223827,10.584,freq300,58.24501811594203,11.762,58.24501811594203,11.762,11.762,63.30964310665605,14.47202999999998,6.913,59.90846846846846,7.594
