,mean_value
best_w1_threadpercent_oracle,65.0
best_w2_threadpercent_oracle,35.0
pred_w1_threadpercent_selected,59.0
pred_w2_threadpercent_selected,41.0
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,51.0
gslice_w2_threadpercent,49.0
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,49.0
baseline_freq1530_w2_tp,51.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9378941112744703
mudi_latency_vs_oracle_ratio,0.6434145938036291
mudi_xput_vs_oracle_ratio,0.7294154786237532
gslice_vs_oracle_ratio,0.6961468731419795
muxflow_vs_oracle_ratio,0.7394319076087537
fairpartition_vs_oracle_ratio,0.7169005678179701
nopartition_vs_oracle_ratio,0.7537714317872479
pred_vs_nopartition_ratio,1.4186841168609614
pred_vs_fairpartition_ratio,1.3614484921535304
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8460678847493357
baseline_freq300_actual_xput_vs_oracle_ratio,0.896481984634988
baseline_freq900_actual_xput_vs_oracle_ratio,0.8790430450514128
baseline_freq1530_actual_power,57.82702992509007
baseline_freq1530_actual_xput,46.0584
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,175.90384280539314
baseline_freq1530_pred_xput,171.99519299999997
baseline_freq300_actual_power,57.63855964922131
baseline_freq300_actual_xput,48.6884
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.53431700360612
baseline_freq300_pred_xput,47.80454499999999
baseline_freq900_actual_power,57.82062277653794
baseline_freq900_actual_xput,47.792899999999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.49169910473755
baseline_freq900_pred_xput,139.54264649999996
best_xput_under_powercap_oracle_power,58.39413889783573
best_xput_under_powercap_oracle_throughput,54.5567
best_xput_under_powercap_oracle_value,54.5567
gslice_oracle_power,57.64723399042312
gslice_oracle_throughput,38.699
mudi_latency_oracle_power,57.720847314104944
mudi_latency_oracle_throughput,35.486700000000006
mudi_xput_oracle_power,57.493386255224365
mudi_xput_oracle_throughput,40.0155
muxflow_oracle_power,57.60746734891287
muxflow_oracle_throughput,38.1625
pred_xput_under_powercap_exec_power,57.45811904959173
pred_xput_under_powercap_exec_throughput,52.2808
pred_xput_under_powercap_exec_value,52.2808
pred_xput_under_powercap_pred_power_val,59.052054933059935
pred_xput_under_powercap_pred_throughput_val,54.061799999999984
xput_under_powercap_fair_partition_baseline_value,39.393800000000006
xput_under_powercap_true_no_partition_baseline_power,57.86182154654691
xput_under_powercap_true_no_partition_baseline_value,41.4619
pair_count,10.0
