,mean_value
best_w1_threadpercent_oracle,44.44444444444444
best_w2_threadpercent_oracle,55.55555555555556
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,44.44444444444444
gslice_w2_threadpercent,55.55555555555556
muxflow_w1_threadpercent,22.22222222222222
muxflow_w2_threadpercent,77.77777777777777
baseline_freq1530_w1_tp,36.666666666666664
baseline_freq1530_w2_tp,63.333333333333336
baseline_freq300_w1_tp,38.888888888888886
baseline_freq300_w2_tp,61.111111111111114
baseline_freq900_w1_tp,36.666666666666664
baseline_freq900_w2_tp,63.333333333333336
pred_vs_oracle_ratio,0.9008598345001165
mudi_latency_vs_oracle_ratio,0.5379776608224408
mudi_xput_vs_oracle_ratio,0.6444834798991782
gslice_vs_oracle_ratio,0.6712279390842829
muxflow_vs_oracle_ratio,0.8076155039460804
fairpartition_vs_oracle_ratio,0.6830350139918819
nopartition_vs_oracle_ratio,0.5961330497989192
pred_vs_nopartition_ratio,2.2533287771816037
pred_vs_fairpartition_ratio,1.4764168367767785
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9599108799690104
baseline_freq300_actual_xput_vs_oracle_ratio,0.9629599503650579
baseline_freq900_actual_xput_vs_oracle_ratio,0.9599108799690104
baseline_freq1530_actual_power,57.12281690467304
baseline_freq1530_actual_xput,145.15455555555556
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.04039329860785
baseline_freq1530_pred_xput,560.5283466666663
baseline_freq300_actual_power,56.99098454403044
baseline_freq300_actual_xput,145.7751111111111
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.79115565989954
baseline_freq300_pred_xput,133.8938922222221
baseline_freq900_actual_power,57.12281690467304
baseline_freq900_actual_xput,145.15455555555556
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.8400237655293
baseline_freq900_pred_xput,468.709503333333
best_xput_under_powercap_oracle_power,57.657694110880435
best_xput_under_powercap_oracle_throughput,153.25366666666665
best_xput_under_powercap_oracle_value,153.25366666666665
gslice_oracle_power,56.550622909654024
gslice_oracle_throughput,108.49588888888889
mudi_latency_oracle_power,56.19708665394926
mudi_latency_oracle_throughput,87.54677777777778
mudi_xput_oracle_power,56.12884644328358
mudi_xput_oracle_throughput,102.85488888888888
muxflow_oracle_power,56.805119360912315
muxflow_oracle_throughput,124.56700000000001
pred_xput_under_powercap_exec_power,57.49838366273012
pred_xput_under_powercap_exec_throughput,137.20711111111112
pred_xput_under_powercap_exec_value,137.20711111111112
pred_xput_under_powercap_pred_power_val,59.62214213705858
pred_xput_under_powercap_pred_throughput_val,151.2447322222221
xput_under_powercap_fair_partition_baseline_value,109.41133333333333
xput_under_powercap_true_no_partition_baseline_power,56.47034005326854
xput_under_powercap_true_no_partition_baseline_value,96.40322222222223
pair_count,9.0
