,0
best_w1_threadpercent,50.35294117647059
best_w2_threadpercent,49.64705882352941
pred_w1_threadpercent,49.529411764705884
pred_w2_threadpercent,50.470588235294116
best_max_xput_oracle_value,66.56050588235296
best_max_xput_oracle_throughput,66.56050588235296
best_max_xput_oracle_power,54.883879368208376
pred_max_xput_exec_value,66.15535294117649
pred_max_xput_exec_throughput,66.15535294117649
pred_max_xput_exec_power,55.0870822000249
pred_max_xput_pred_value,65.14501258823529
powercap_limit,
max_xput_no_partition_baseline_value,49.7459294117647
max_xput_fair_partition_baseline_value,54.31684705882353
pred_max_xput_ratio_oracle,0.9954909518712528
pred_max_xput_ratio_nopartition,1.613167006189212
pred_max_xput_ratio_fairpartition,1.2161782981564064
fairpartition_max_xput_ratio_oracle,0.8441036440903056
pred_max_xput_ratio_pred_exec,0.9976046667911148
