,0
best_w1_threadpercent,48.8235294117647
best_w2_threadpercent,51.1764705882353
pred_w1_threadpercent,48.705882352941174
pred_w2_threadpercent,51.294117647058826
best_max_xput_oracle_value,67.18035294117648
best_max_xput_oracle_throughput,67.18035294117648
best_max_xput_oracle_power,54.91357546884586
pred_max_xput_exec_value,66.78870588235296
pred_max_xput_exec_throughput,66.78870588235296
pred_max_xput_exec_power,54.941940884936955
pred_max_xput_pred_value,65.91536700000002
powercap_limit,
max_xput_no_partition_baseline_value,50.20114117647059
max_xput_fair_partition_baseline_value,53.859823529411756
pred_max_xput_ratio_oracle,0.99680780050161
pred_max_xput_ratio_nopartition,1.6215085828636373
pred_max_xput_ratio_fairpartition,1.2462508577746896
fairpartition_max_xput_ratio_oracle,0.8270390297768514
pred_max_xput_ratio_pred_exec,1.0021713602620062
