,0
best_w1_threadpercent,54.35294117647059
best_w2_threadpercent,45.64705882352941
pred_w1_threadpercent,51.64705882352941
pred_w2_threadpercent,48.35294117647059
best_max_xput_oracle_value,61.584235294117654
best_max_xput_oracle_throughput,61.584235294117654
best_max_xput_oracle_power,55.264237733297975
pred_max_xput_exec_value,61.508729411764705
pred_max_xput_exec_throughput,61.508729411764705
pred_max_xput_exec_power,55.33949853621619
pred_max_xput_pred_value,62.20909141176473
powercap_limit,
max_xput_no_partition_baseline_value,46.05168235294118
max_xput_fair_partition_baseline_value,48.952858823529404
pred_max_xput_ratio_oracle,0.9931138428446294
pred_max_xput_ratio_nopartition,1.6561202108761444
pred_max_xput_ratio_fairpartition,1.2686832492777504
fairpartition_max_xput_ratio_oracle,0.8144663239715587
pred_max_xput_ratio_pred_exec,1.1073684865157145
