,0
best_w1_threadpercent,57.142857142857146
best_w2_threadpercent,42.857142857142854
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_max_xput_oracle_value,59.665392857142855
best_max_xput_oracle_throughput,59.665392857142855
best_max_xput_oracle_power,54.90741610560727
pred_max_xput_exec_value,59.58309523809525
pred_max_xput_exec_throughput,59.58309523809525
pred_max_xput_exec_power,54.95074737487424
pred_max_xput_pred_value,59.00409017857142
powercap_limit,
max_xput_no_partition_baseline_value,44.37388095238095
max_xput_fair_partition_baseline_value,48.419476190476196
pred_max_xput_ratio_oracle,0.9939160707318787
pred_max_xput_ratio_nopartition,1.6592783904538924
pred_max_xput_ratio_fairpartition,1.253654101391574
fairpartition_max_xput_ratio_oracle,0.8251680094524428
pred_max_xput_ratio_pred_exec,1.0822903134930741
