,0
best_w1_threadpercent,52.94117647058823
best_w2_threadpercent,47.05882352941177
pred_w1_threadpercent,51.76470588235294
pred_w2_threadpercent,48.23529411764706
best_max_xput_oracle_value,62.03794117647059
best_max_xput_oracle_throughput,62.03794117647059
best_max_xput_oracle_power,54.63687686370575
pred_max_xput_exec_value,61.86327058823531
pred_max_xput_exec_throughput,61.86327058823531
pred_max_xput_exec_power,54.66322551441528
pred_max_xput_pred_value,60.54900223529411
powercap_limit,
max_xput_no_partition_baseline_value,48.14348235294118
max_xput_fair_partition_baseline_value,52.04519999999999
pred_max_xput_ratio_oracle,0.9973064594102674
pred_max_xput_ratio_nopartition,1.6328473207156309
pred_max_xput_ratio_fairpartition,1.229714296020477
fairpartition_max_xput_ratio_oracle,0.8375771406498025
pred_max_xput_ratio_pred_exec,0.991259777434771
