,0
best_w1_threadpercent,51.76470588235294
best_w2_threadpercent,48.23529411764706
pred_w1_threadpercent,50.470588235294116
pred_w2_threadpercent,49.529411764705884
best_max_xput_oracle_value,62.64311764705882
best_max_xput_oracle_throughput,62.64311764705882
best_max_xput_oracle_power,54.87108479107621
pred_max_xput_exec_value,62.55749411764707
pred_max_xput_exec_throughput,62.55749411764707
pred_max_xput_exec_power,55.11208333371184
pred_max_xput_pred_value,63.34218188235295
powercap_limit,
max_xput_no_partition_baseline_value,46.37775294117648
max_xput_fair_partition_baseline_value,49.98891764705883
pred_max_xput_ratio_oracle,0.9944389035989577
pred_max_xput_ratio_nopartition,1.6590246304109137
pred_max_xput_ratio_fairpartition,1.2544047268237055
fairpartition_max_xput_ratio_oracle,0.8215737978935183
pred_max_xput_ratio_pred_exec,1.0419355073252772
