,0
best_w1_threadpercent,51.529411764705884
best_w2_threadpercent,48.470588235294116
pred_w1_threadpercent,51.05882352941177
pred_w2_threadpercent,48.94117647058823
best_max_xput_oracle_value,65.44184705882354
best_max_xput_oracle_throughput,65.44184705882354
best_max_xput_oracle_power,54.664961509156754
pred_max_xput_exec_value,64.87052941176472
pred_max_xput_exec_throughput,64.87052941176472
pred_max_xput_exec_power,54.572991814779485
pred_max_xput_pred_value,64.02381341176469
powercap_limit,
max_xput_no_partition_baseline_value,49.75988235294117
max_xput_fair_partition_baseline_value,54.095764705882345
pred_max_xput_ratio_oracle,0.9952443863880337
pred_max_xput_ratio_nopartition,1.617013969271295
pred_max_xput_ratio_fairpartition,1.2189106137780439
fairpartition_max_xput_ratio_oracle,0.8440183397108962
pred_max_xput_ratio_pred_exec,1.0011522551685563
