,0
best_w1_threadpercent,54.23529411764706
best_w2_threadpercent,45.76470588235294
pred_w1_threadpercent,51.64705882352941
pred_w2_threadpercent,48.35294117647059
best_max_xput_oracle_value,62.68402352941176
best_max_xput_oracle_throughput,62.68402352941176
best_max_xput_oracle_power,54.823431609031445
pred_max_xput_exec_value,62.5923411764706
pred_max_xput_exec_throughput,62.5923411764706
pred_max_xput_exec_power,54.72750810938013
pred_max_xput_pred_value,61.72961900000001
powercap_limit,
max_xput_no_partition_baseline_value,47.54915294117647
max_xput_fair_partition_baseline_value,51.2782588235294
pred_max_xput_ratio_oracle,0.9943404306456881
pred_max_xput_ratio_nopartition,1.723980651099169
pred_max_xput_ratio_fairpartition,1.257504042822372
fairpartition_max_xput_ratio_oracle,0.819929167940533
pred_max_xput_ratio_pred_exec,0.9999165683826778
