,0
best_w1_threadpercent,55.714285714285715
best_w2_threadpercent,44.285714285714285
pred_w1_threadpercent,52.976190476190474
pred_w2_threadpercent,47.023809523809526
best_max_xput_oracle_value,63.443357142857145
best_max_xput_oracle_throughput,63.443357142857145
best_max_xput_oracle_power,55.0527045206294
pred_max_xput_exec_value,63.27655952380953
pred_max_xput_exec_throughput,63.27655952380953
pred_max_xput_exec_power,55.05091475185313
pred_max_xput_pred_value,62.43995107142856
powercap_limit,
max_xput_no_partition_baseline_value,46.93535714285714
max_xput_fair_partition_baseline_value,50.756226190476184
pred_max_xput_ratio_oracle,0.9926084677016511
pred_max_xput_ratio_nopartition,1.6860496405790086
pred_max_xput_ratio_fairpartition,1.26687820120753
fairpartition_max_xput_ratio_oracle,0.8154628667774384
pred_max_xput_ratio_pred_exec,1.0864684983229218
