,0
best_w1_threadpercent,54.642857142857146
best_w2_threadpercent,45.357142857142854
pred_w1_threadpercent,54.04761904761905
pred_w2_threadpercent,45.95238095238095
best_max_xput_oracle_value,58.4052380952381
best_max_xput_oracle_throughput,58.4052380952381
best_max_xput_oracle_power,55.03406229133297
pred_max_xput_exec_value,58.272178571428576
pred_max_xput_exec_throughput,58.272178571428576
pred_max_xput_exec_power,55.051959180617196
pred_max_xput_pred_value,57.658867142857126
powercap_limit,
max_xput_no_partition_baseline_value,43.602130952380946
max_xput_fair_partition_baseline_value,48.21222619047619
pred_max_xput_ratio_oracle,0.9973099664160807
pred_max_xput_ratio_nopartition,1.6675948026241738
pred_max_xput_ratio_fairpartition,1.2563734565931146
fairpartition_max_xput_ratio_oracle,0.8227711481558809
pred_max_xput_ratio_pred_exec,0.9976366151922239
