y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
19.836,21.19067,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,40.73451,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,58.873700000000035,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,76.90984999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,94.27197000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,110.67815999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,129.1107899999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,141.92975999999985,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,158.73472000000027,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.109,119.93359000000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.572,128.04114999999987,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,114.75752999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,101.64927999999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,88.93218000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,76.48263999999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,63.9906499999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,51.06849999999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,39.21499999999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,24.527870000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
50.422,82.00742,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
48.78,53.457059999999984,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,58.08242,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,59.11505000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,61.46715999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,62.90388999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,65.86255,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,60.80623,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,62.681139999999985,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,54.297059999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.432,80.01342000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
51.017,54.281439999999975,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,55.09892999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,57.219719999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,58.437340000000034,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,59.381360000000015,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,59.07854000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,58.26926000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,55.48496,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,47.964470000000055,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
36.316,45.00014999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
186.081,158.08166000000014,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,146.18866000000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,143.19258999999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,140.53803,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,131.47417999999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,109.25700999999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,99.76407999999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,83.09779999999992,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,73.22038999999995,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
179.803,159.83829000000014,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
4.975,4.676085000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,4.730205000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,4.635165,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,4.669634999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,4.756165,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,4.669634999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,4.635165,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,4.730205000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,4.676085000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
5.194,6.436180000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
6.1530000000000005,6.101500000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.665844999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.979485000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.587409999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.781245000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.864815000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.751205,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,13.775950000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,14.967814999999984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
12.338,12.12859000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
2.342,3.2228200000000027,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,4.5342900000000075,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.98204,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.11813,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.529195,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,10.060674999999993,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.463880000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,12.885085000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.416000000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.167,12.383325000000006,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
