powercap,window_seconds,window_violation_pct_mean,workload_with_violation_rate_pct,running_avg_overcap_mean_mean_watts,running_avg_overcap_minuspowercap_mean_watts,running_avg_overcap_minuspowercap_mean_pct
60,2,7.643174496932068,61.47816349384099,61.39539066375716,1.395390663757162,2.3256511062619367
60,3,2.547464938664057,43.225083986562154,60.8452399617106,0.8452399617105968,1.4087332695176613
60,4,0.9356162984402216,24.300111982082868,61.02634078722556,1.026340787225557,1.7105679787092616
60,5,0.4313727341110582,12.541993281075028,60.823409076152025,0.823409076152025,1.3723484602533749
60,6,0.3090532457919316,10.078387458006718,61.170358734061885,1.1703587340618853,1.950597890103142
60,7,0.22298251315491452,6.270996640537514,61.24265298222963,1.2426529822296288,2.071088303716048
60,8,0.2746000939234478,7.726763717805152,61.350767467597805,1.3507674675978052,2.2512791126630085
60,9,0.31404698929266917,7.278835386338185,61.43688097648402,1.4368809764840194,2.3948016274733654
60,10,0.07100795308539797,1.4557670772676372,60.788193793782135,0.7881937937821348,1.3136563229702247
61,2,4.186430550974949,52.183650615901456,62.301265504458044,1.3012655044580441,2.13322213845581
61,3,1.0663997065909303,22.956326987681972,61.97602854988681,0.9760285498868129,1.6000468030931358
61,4,0.369794563916495,11.534154535274356,62.171884691664246,1.1718846916642462,1.9211224453512235
61,5,0.1413318426397034,4.591265397536394,61.895633270577804,0.8956332705778038,1.4682512632423013
61,6,0.17307148910250678,5.823068309070549,62.21254168579737,1.212541685797369,1.9877732554055232
61,7,0.09917282038084341,2.6875699888017914,62.327359192678074,1.327359192678074,2.1759986765214325
61,8,0.18227384003793673,5.263157894736842,62.270386650148914,1.2703866501489145,2.082601065817893
61,9,0.20977026344587604,4.703247480403135,62.30916455209533,1.3091645520953321,2.1461713968775933
61,10,0.02364373426217067,0.4479283314669653,61.90933370927318,0.9093337092731772,1.4907109988084872
62,2,2.348123023153969,43.225083986562154,63.16630754924612,1.1663075492461203,1.8811412084614847
62,3,0.5105347732315595,12.430011198208286,63.00421022326316,1.0042102232631578,1.619693908488964
62,4,0.13954761071011065,6.270996640537514,63.13931678753111,1.1393167875311079,1.8376077218243674
62,5,0.05905279516487565,2.2396416573348263,63.10407528098682,1.1040752809868195,1.7807665822368055
62,6,0.09011792039021778,3.135498320268757,63.18075211996508,1.180752119965078,1.9044389031694804
62,7,0.021955411823268836,0.7838745800671892,63.433411008634216,1.4334110086342164,2.3119532397326075
62,8,0.10453807879838437,2.9115341545352744,63.03607763794621,1.0360776379462067,1.6710929644293655
62,9,0.12645317429448116,2.6875699888017914,63.32179588556735,1.3217958855673473,2.1319288476892697
62,10,0.01666944490748458,0.11198208286674133,63.232808333333324,1.232808333333324,1.9884005376343934
64,2,0.616950463983123,16.12541993281075,65.1829723964605,1.1829723964604995,1.8483943694695304
64,3,0.11636585781543768,4.479283314669653,64.9958001462582,0.9958001462582047,1.5559377285284448
64,4,0.030128913489943027,1.7917133258678613,65.08778209109731,1.08778209109731,1.6996595173395468
64,5,0.015090267821522585,0.6718924972004479,65.3862151416122,1.3862151416121975,2.1659611587690586
64,6,0.015058816108991136,0.4479283314669653,65.08560812672177,1.085608126721766,1.6962626980027595
64,7,0.007292882147024504,0.22396416573348266,65.46971807953949,1.46971807953949,2.296434499280453
64,8,0.00833472245374229,0.22396416573348266,64.6622361111111,0.662236111111099,1.0347439236110922
64,9,0.03310428281256752,0.4479283314669653,65.09444444444443,1.0944444444444343,1.7100694444444287
64,10,0.0,0.0,64.91666666666667,0.9166666666666714,1.432291666666674
66,2,0.20919321086595657,8.174692049272117,67.46857440972539,1.4685744097253917,2.225112742008169
66,3,0.03219745505134874,1.9036954087346025,67.01146527777779,1.0114652777777877,1.5325231481481632
66,4,0.002285997372414248,0.33594624860022393,67.08719841269841,1.087198412698413,1.6472703222703229
66,5,0.01409957215091404,0.22396416573348266,67.69930000000001,1.699300000000008,2.574696969696982
66,6,0.0029171528588098016,0.11198208286674133,68.08472222222223,2.0847222222222257,3.158670033670039
66,7,0.0,0.0,67.12083333333334,1.1208333333333371,1.6982323232323289
66,8,0.0,0.0,67.30499999999999,1.3049999999999926,1.977272727272716
66,9,0.023769393664376158,0.22396416573348266,66.87458333333333,0.8745833333333337,1.3251262626262632
66,10,0.0,0.0,,,
68,2,0.06559750646253379,4.143337066069429,69.43323830492425,1.4332383049242452,2.1077033895944783
68,3,0.0005617568268312279,0.5599104143337066,69.11416666666666,1.1141666666666623,1.6384803921568565
68,4,0.0,0.0,68.85802083333334,0.8580208333333417,1.261795343137267
68,5,0.0024309607156748343,0.11198208286674133,68.63491666666667,0.634916666666669,0.9337009803921603
68,6,0.0,0.0,70.27305555555556,2.2730555555555583,3.3427287581699385
68,7,0.0,0.0,68.22,0.21999999999999886,0.3235294117647042
68,8,0.0,0.0,,,
68,9,0.0,0.0,69.17666666666666,1.1766666666666623,1.7303921568627387
68,10,0.0,0.0,,,
70,2,0.0228353553057612,2.015677491601344,71.4528492063492,1.4528492063491996,2.075498866213142
70,3,0.0,0.0,71.12020833333332,1.1202083333333235,1.600297619047605
70,4,0.0,0.0,70.45375,0.45374999999999943,0.6482142857142849
70,5,0.0,0.0,,,
70,6,0.0,0.0,72.3,2.299999999999997,3.2857142857142816
70,7,0.0,0.0,,,
70,8,0.0,0.0,,,
70,9,0.0,0.0,,,
70,10,0.0,0.0,,,
72,2,0.002400494698171116,0.5599104143337066,72.88068287037038,0.8806828703703786,1.2231706532921927
72,3,0.0,0.0,72.3,0.29999999999999716,0.41666666666666274
72,4,0.0,0.0,,,
72,5,0.0,0.0,,,
72,6,0.0,0.0,72.3,0.29999999999999716,0.41666666666666274
72,7,0.0,0.0,,,
72,8,0.0,0.0,,,
72,9,0.0,0.0,,,
72,10,0.0,0.0,,,
74,2,7.042159389004108e-05,0.22396416573348266,75.73159722222223,1.7315972222222342,2.3399962462462622
74,3,0.0,0.0,,,
74,4,0.0,0.0,,,
74,5,0.0,0.0,,,
74,6,0.0,0.0,,,
74,7,0.0,0.0,,,
74,8,0.0,0.0,,,
74,9,0.0,0.0,,,
74,10,0.0,0.0,,,
76,2,4.615748194319307e-05,0.11198208286674133,76.578125,0.578125,0.7606907894736842
76,3,0.0,0.0,,,
76,4,0.0,0.0,,,
76,5,0.0,0.0,,,
