workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(493.000, 1088.000)","(879.000, 932.000)","(1214.000, 796.000)","(1530.000, 675.000)","(2029.000, 605.000)","(2240.000, 481.000)","(2667.000, 409.000)","(3572.000, 337.000)","(3843.000, 171.000)","(1319.000, 939.000)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(3992.000, 929.000)","(3992.000, 655.000)","(9472.000, 1155.000)","(3992.000, 437.000)","(3992.000, 399.000)","(11271.500, 921.500)","(3992.000, 292.000)","(3992.000, 307.000)","(12076.000, 664.000)","(3821.000, 1076.000)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(1041.000, 118.000)","(1639.000, 107.000)","(2157.000, 99.000)","(3319.000, 119.000)","(3756.000, 105.000)","(3890.000, 84.000)","(3991.000, 63.000)","(3991.000, 39.000)","(7335.000, 41.000)","(812.000, 119.000)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(6.000, 1024.000)","(21.000, 945.000)","(34.000, 777.000)","(46.000, 658.000)","(60.000, 563.000)","(72.000, 450.000)","(83.000, 347.000)","(99.000, 243.000)","(121.000, 125.000)","(64.000, 650.500)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(123.000, 1032.000)","(255.000, 950.000)","(361.000, 773.000)","(451.000, 655.000)","(586.000, 585.000)","(654.000, 452.000)","(767.000, 356.000)","(896.000, 242.000)","(1063.000, 128.000)","(604.000, 608.000)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(143.000, 39.000)","(257.000, 36.000)","(364.000, 28.000)","(462.000, 23.000)","(560.000, 18.000)","(683.000, 12.000)","(822.000, 8.000)","(894.000, 1.000)","(1028.000, 5.000)","(496.000, 31.000)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(649.000, 3842.000)","(1173.000, 3546.000)","(1311.000, 2613.000)","(1666.000, 2328.000)","(1946.000, 1953.000)","(2254.000, 1617.000)","(2693.000, 1350.000)","(3536.000, 1177.000)","(3782.000, 632.000)","(2583.000, 2582.000)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(550.000, 45.000)","(1009.000, 41.000)","(1248.000, 30.000)","(1675.000, 26.000)","(1942.000, 18.000)","(2398.000, 14.000)","(2820.000, 10.000)","(3344.000, 5.000)","(4183.000, 8.000)","(974.000, 42.000)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(457.000, 120.000)","(854.000, 104.000)","(1190.000, 90.000)","(1639.000, 79.000)","(2068.000, 67.000)","(2235.000, 51.000)","(2535.000, 40.000)","(3042.000, 26.000)","(3958.000, 13.000)","(1310.000, 99.000)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(1788.000, 1096.000)","(3029.000, 977.000)","(4057.000, 963.000)","(3992.000, 695.000)","(3992.000, 577.000)","(3992.000, 462.000)","(3992.000, 370.000)","(3992.000, 253.000)","(3992.000, 157.000)","(2218.000, 1012.000)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(2282.000, 3857.000)","(3639.000, 3550.000)","(3992.000, 2978.000)","(3992.000, 2191.000)","(3992.000, 1855.000)","(3992.000, 1490.000)","(3992.000, 1192.000)","(3992.000, 927.000)","(3992.000, 603.000)","(3992.000, 2887.000)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(1979.000, 3992.000)","(2762.000, 3992.000)","(3328.000, 3992.000)","(3958.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3258.000)","(3992.000, 2795.000)","(3992.000, 2035.000)","(8954.000, 8988.000)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(2714.000, 3991.000)","(3992.000, 3958.000)","(3992.000, 3657.000)","(3992.000, 3047.000)","(3992.000, 2727.000)","(3992.000, 2491.000)","(3992.000, 2275.000)","(3992.000, 1811.000)","(3992.000, 1323.000)","(8635.000, 5738.000)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1906.000, 47.000)","(3332.000, 44.000)","(4402.000, 46.000)","(3992.000, 27.000)","(3992.000, 19.000)","(6725.000, 29.000)","(7638.000, 24.000)","(3992.000, 2.000)","(3992.000, 5.000)","(1480.000, 48.000)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(1690.000, 119.000)","(3103.000, 117.000)","(3769.000, 108.000)","(3992.000, 76.000)","(3992.000, 63.000)","(6977.000, 99.000)","(7654.000, 76.000)","(3992.000, 21.000)","(3992.000, 10.000)","(2017.000, 119.000)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(3992.000, 2647.000)","(3992.000, 1930.000)","(3992.000, 1642.000)","(3992.000, 1441.000)","(3992.000, 1285.000)","(3992.000, 1134.000)","(3992.000, 1181.000)","(3992.000, 1213.000)","(3992.000, 879.000)","(3992.000, 2298.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3990.000)","(3992.000, 3909.000)","(3992.000, 3483.000)","(3992.000, 2629.000)","(3992.000, 3987.000)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(3992.000, 3992.000)","(3992.000, 3977.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(3992.000, 2728.000)","(3992.000, 2372.000)","(3992.000, 2350.000)","(3992.000, 2396.000)","(3992.000, 2804.000)","(3992.000, 2668.000)","(3992.000, 2635.000)","(3992.000, 2542.000)","(3992.000, 2019.000)","(3992.000, 2465.000)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(3992.000, 36.000)","(7995.000, 50.000)","(9440.000, 55.000)","(3992.000, 15.000)","(3992.000, 10.000)","(11358.000, 40.000)","(11585.000, 29.000)","(3992.000, 4.000)","(3992.000, 9.000)","(2334.000, 58.000)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(3992.000, 109.000)","(7281.000, 132.000)","(8983.000, 130.000)","(3992.000, 49.000)","(3992.000, 42.000)","(11403.000, 116.000)","(11642.000, 89.000)","(3992.000, 26.000)","(3992.000, 17.000)","(3412.000, 138.000)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(55.000, 1027.000)","(111.000, 882.000)","(173.000, 764.000)","(214.000, 648.000)","(266.000, 545.000)","(317.000, 444.000)","(359.000, 339.000)","(439.000, 247.000)","(464.000, 113.000)","(228.000, 723.000)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(72.000, 3546.000)","(143.000, 3214.000)","(180.000, 2459.000)","(222.000, 2155.000)","(269.000, 1863.000)","(323.000, 1514.000)","(373.000, 1130.000)","(420.000, 832.000)","(471.000, 442.000)","(403.000, 1816.000)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(71.000, 3992.000)","(115.000, 3992.000)","(324.000, 7681.000)","(216.000, 3992.000)","(276.000, 3992.000)","(336.000, 3992.000)","(490.000, 4208.000)","(455.000, 2961.000)","(473.000, 1617.000)","(454.000, 2690.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(105.000, 3992.000)","(138.000, 3992.000)","(131.000, 3992.000)","(165.000, 3992.000)","(500.000, 10978.000)","(215.000, 3992.000)","(252.000, 3992.000)","(293.000, 3992.000)","(597.000, 5520.000)","(450.000, 3992.000)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(51.000, 464.000)","(109.000, 413.000)","(162.000, 359.000)","(211.000, 317.000)","(263.000, 262.000)","(316.000, 211.000)","(359.000, 163.000)","(410.000, 108.000)","(460.000, 50.000)","(265.000, 267.000)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(102.000, 3991.000)","(181.000, 3991.000)","(320.000, 4678.000)","(355.000, 4010.000)","(382.000, 3424.000)","(453.000, 3109.000)","(451.000, 2338.000)","(443.000, 1692.000)","(481.000, 1007.000)","(484.000, 1172.000)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(64.000, 44.000)","(119.000, 35.000)","(172.000, 28.000)","(216.000, 23.000)","(269.000, 17.000)","(324.000, 12.000)","(364.000, 6.000)","(442.000, 2.000)","(464.000, 4.000)","(194.000, 36.000)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(56.000, 116.000)","(111.000, 99.000)","(166.000, 82.000)","(212.000, 71.000)","(265.000, 57.000)","(320.000, 46.000)","(361.000, 32.000)","(441.000, 21.000)","(501.000, 6.000)","(239.000, 83.000)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(189.000, 3991.000)","(194.000, 3991.000)","(186.000, 3991.000)","(447.000, 7901.000)","(523.000, 7333.000)","(323.000, 3991.000)","(383.000, 3991.000)","(480.000, 3991.000)","(558.000, 3125.000)","(517.000, 2077.000)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(1179.000, 1182.000)","(1916.000, 1064.000)","(2413.000, 969.000)","(3080.000, 937.000)","(3309.000, 786.000)","(3773.000, 721.000)","(4569.000, 685.000)","(3991.000, 410.000)","(3991.000, 226.000)","(1167.000, 1163.000)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(1489.000, 3992.000)","(2205.000, 3550.000)","(2811.000, 3342.000)","(3199.000, 3031.000)","(3595.000, 2767.000)","(3870.000, 2302.000)","(3991.000, 1816.000)","(3991.000, 1345.000)","(3991.000, 752.000)","(2735.000, 3863.000)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(1719.000, 3991.000)","(2597.000, 3991.000)","(3122.000, 3991.000)","(3821.000, 3991.000)","(3991.000, 3991.000)","(3991.000, 3672.000)","(3991.000, 3176.000)","(3991.000, 2629.000)","(3991.000, 1802.000)","(3991.000, 3991.000)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(1212.000, 47.000)","(2133.000, 49.000)","(2865.000, 51.000)","(3088.000, 40.000)","(3514.000, 33.000)","(4214.000, 26.000)","(4577.000, 23.000)","(3991.000, 9.000)","(3991.000, 9.000)","(782.000, 51.000)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(5.000, 47.000)","(2.000, 41.000)","(8.000, 34.000)","(15.000, 27.000)","(22.000, 22.000)","(28.000, 15.000)","(33.000, 9.000)","(43.000, 4.000)","(47.000, 5.000)","(24.000, 24.000)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(8.000, 44.000)","(23.000, 36.000)","(37.000, 29.000)","(51.000, 23.000)","(65.000, 18.000)","(80.000, 12.000)","(94.000, 6.000)","(115.000, 2.000)","(125.000, 4.000)","(55.000, 27.000)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(6.000, 120.000)","(20.000, 106.000)","(35.000, 90.000)","(50.000, 78.000)","(63.000, 63.000)","(78.000, 50.000)","(90.000, 35.000)","(114.000, 23.000)","(129.000, 6.000)","(66.000, 65.000)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(62.000, 1059.000)","(121.000, 889.000)","(187.000, 776.000)","(232.000, 648.000)","(288.000, 545.000)","(368.000, 473.000)","(395.000, 342.000)","(450.000, 233.000)","(528.000, 118.000)","(249.000, 658.000)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(78.000, 3612.000)","(176.000, 3708.000)","(192.000, 2431.000)","(236.000, 2174.000)","(284.000, 1847.000)","(351.000, 1513.000)","(395.000, 1127.000)","(444.000, 809.000)","(508.000, 433.000)","(396.000, 1461.000)"
