workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(4.724, 9.002)","(9.009, 7.745)","(13.217, 6.478)","(19.069, 6.217)","(23.674, 5.243)","(None, None)","(34.507, 3.630)","(41.911, 2.546)","(None, None)","(55.127, 1.117)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(5.167, 27.153)","(9.775, 24.812)","(15.047, 23.533)","(19.639, 21.101)","(25.394, 19.369)","(30.675, 15.903)","(35.486, 12.103)","(44.924, 10.440)","(50.761, 5.942)","(59.453, 2.231)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(16.875, 74.343)","(30.902, 82.861)","(41.841, 80.363)","(48.356, 80.932)","(43.103, 81.927)","(50.659, 82.275)","(53.305, 80.779)","(58.617, 77.423)","(63.371, 63.815)","(74.184, 12.973)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(11.356, 55.356)","(18.416, 53.386)","(20.576, 46.032)","(27.159, 44.180)","(33.852, 41.493)","(33.223, 28.649)","(38.432, 24.563)","(44.964, 20.051)","(49.554, 12.618)","(74.184, 2.407)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(54.885, 0.144)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(16.869, 61.502)","(30.941, 62.027)","(41.186, 62.259)","(46.555, 61.131)","(43.516, 63.455)","(51.282, 62.421)","(53.996, 61.933)","(59.737, 60.593)","(64.851, 49.471)","(74.627, 4.704)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(41.443, 32.041)","(58.173, 30.097)","(65.191, 27.740)","(69.935, 25.000)","(75.193, 25.203)","(76.549, 22.669)","(84.994, 24.850)","(81.981, 21.831)","(83.535, 16.986)","(46.148, 30.923)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(40.523, 161.189)","(55.961, 145.052)","(80.060, 154.237)","(83.277, 136.513)","(83.723, 117.540)","(79.350, 123.109)","(85.657, 108.405)","(81.817, 92.801)","(81.440, 91.600)","(18.089, 176.131)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(39.832, 131.853)","(57.749, 124.590)","(67.115, 122.281)","(82.014, 138.471)","(84.582, 122.638)","(81.158, 106.255)","(79.669, 110.134)","(84.715, 93.250)","(79.043, 83.154)","(51.780, 128.785)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(3.105, 7.417)","(5.822, 6.416)","(8.476, 5.390)","(11.262, 4.803)","(None, None)","(None, None)","(20.598, 2.812)","(26.105, 2.206)","(None, None)","(8.073, 5.747)"
