workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.6560020780311622,0.6274532290357127,0.6931571811422501,0.6957894716146474,0.805189121854065,0.957891686938128,1.1309723664122135,1.5951253871608206,2.5294551637279596,3.599176144578313
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.3408527622470815,0.26351439502705776,0.23643331831101322,0.24048623270041408,0.24589392538097743,0.28412213622291027,0.35866687463213653,0.4054187685921826,0.6928196698762037,1.8096312189859765
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.12875021542209028,0.10817155640222574,0.10248643187066975,0.0974027150162715,0.10738693155354956,0.11503859104195577,0.13048111611756438,0.14366130044843048,0.21568022635567363,1.0770590785204412
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,0.1130645680202215,0.08063372011609468,0.07367402287793554,0.07010437429375135,0.07202365614109199,0.06835728700383331,0.06827780545449717,0.06872449768912672,0.07846085616164843,0.32181256563795485
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.16031924496382494,0.1292256358185862,0.13549514497036122,0.12735883459294453,0.12594147775198616,0.16972163669315488,0.18886408501034416,0.22172899469948795,0.33718929573026624,1.6751657855361595
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,10.524841205915813,10.996751073825504,10.80171094972067,11.390978828451882,12.647560946372241,15.109498076923078,20.923566666666666,30.313679999999998,47.039895483870964,32.42431272727273
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4.8015240883802255,5.155387988708539,5.599458292682926,5.487181559383499,5.608563355350065,6.6276014313346225,8.327968235294119,11.884863937823834,18.463873469387753,27.789856363636364
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,0.12431854178104755,0.09680801934491097,0.08852755994058986,0.08691281030587947,0.08601714285714286,0.0835811157527713,0.08310573426573428,0.08275453855878635,0.09627527976440893,0.8637987220447284
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.28963751524043724,0.19407422518026948,0.1611267560787756,0.14308423604601364,0.14145018625356037,0.13913166668694713,0.1404128154072293,0.15026262128010953,0.14939622817466364,0.16390732074210262
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,0.27464641890558433,0.16287207598083914,0.13913094906755408,0.11139124878065972,0.10377185932883362,0.09498259410964448,0.08470170394165072,0.07466285230916955,0.07902028035452857,0.13015319250406898
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.12772845824647006,0.10198592474481102,0.09740641865304028,0.09719581971041569,0.0928737259712404,0.09636681945465882,0.0873041551613211,0.0945985333940693,0.1067551618987035,0.11901604768860233
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.10491379212334653,0.078372258535456,0.05644604333330278,0.05535797122669005,0.05628438638684703,0.05853280451161856,0.05592273027227303,0.05966561301742729,0.060033031502272675,0.22680538019963178
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,0.10800541035498722,0.07729210133685048,0.06777712160930019,0.055993588129884656,0.05544529418605083,0.05869818342416449,0.05928780673663835,0.05794116100038171,0.06263153633288504,0.08501540906970514
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.8614027034748681,0.7952518930789035,0.86015906831941,0.921653872561641,1.0593162362612814,1.2252662063279398,1.471074074074074,1.8513973607038123,3.4170865102639296,0.8199228094881837
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.391645896311166,0.30678465538646404,0.31458686788635903,0.3147433682233658,0.3446432013932369,0.39071954350044846,0.4339639279985742,0.5103432032063845,0.9339082508375052,0.28198758971754845
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,10.623596178201595,11.751666541635409,13.278595894428154,15.647182720505304,18.925843140730237,23.215788341822297,31.220219758064516,41.33797983870968,72.3273064516129,10.912060439560442
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4.917640813671199,5.324091467672112,5.950701113599226,6.707694846125325,7.706847966339411,9.024082074316047,11.851584924292297,15.174179117147709,26.774335483870967,5.532836780902331
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,5.09575612244898,3.312482837653479,2.4455969451073987,1.95441848730416,1.614827239488117,1.3625610430185051,1.4091531720078483,1.4434720622336736,1.4429424651432134,11.272674829931974
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,7.154044687777449,3.878538657437639,3.227101992409867,2.5825766930143135,2.086521248486183,1.8559961597542243,1.742673488889997,1.6038547642908882,1.5814630752055396,1.903933318900195
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,7.161990608341674,3.427711711624004,3.5745445820110704,2.9464363238516875,2.2445722832734303,1.9292195142178967,1.71836212957869,1.4851471960485672,1.3752999940478674,3.425286978112116
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,7.683568955256093,4.546780727930282,3.822196188534042,3.035162901707445,2.4435437278566647,2.0677095849696356,1.843325393491822,1.6888118784959882,1.7583066670609409,2.4474082384547833
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,7.250513344344869,3.356723051702415,2.511768924548622,2.2159313868117785,1.9979929436323949,1.8778461221405818,1.7185132854883411,1.4927387319203183,1.3848090531503159,1.7015211566321486
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.4491537199030711,0.29772282248312987,0.24915979270368693,0.21476005404715295,0.20816826154270324,0.19163852437318005,0.18465500204164967,0.18519747255685703,0.17622218177468757,0.3793227463543968
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,0.4195974143472028,0.2827749490725793,0.23037118342072022,0.17727669181651792,0.1551010244847649,0.14278870193186113,0.11037737168571293,0.10584133357657116,0.09974944496722386,0.3241878164364173
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.605954632965761,0.6912911664327837,0.7641524939382283,0.9496743190094524,1.1071211281067201,1.3027139734857225,1.5543824809668871,1.7242110784964169,3.229407080359694,1.179530396236203
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.19447550821186196,0.19163292089026296,0.2399929125060175,0.26802580204437815,0.3147173220944669,0.4397223737715652,0.37327204581806595,0.4999078775179319,0.9412186219057553,0.3785716205161012
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.07614459396098264,0.07576244630124815,0.08223333159723335,0.09296879503118148,0.10263594570888884,0.11221440814754376,0.13991765515144725,0.1614472035026961,0.26943144782212014,0.27696635895193017
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.10348112424030026,0.10687555234217092,0.10370870840766902,0.11747199087558922,0.16168941782968024,0.1920929656520869,0.22603803729841576,0.27229562226791765,0.4019002395484145,1.3285691167288953
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,10.473821702587827,11.829519883409537,13.75930249065667,17.12560125367306,23.084465330170087,28.59876083226335,38.6198701733329,32.70778270771975,63.305946195528655,20.17918640916214
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4.679038145969004,5.319436160960245,6.256153137758476,7.076190852202214,8.349593083405503,10.404258642468807,13.348903568521022,13.159159016524427,25.793932962311498,9.701269203473233
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.9858892797686161,0.8868009428481978,0.9594250815381196,1.0674318866972012,1.2436826970232815,1.4535743836794484,1.7925490735383904,2.055407691003732,3.830416164332335,0.9681872784631248
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.45717541531365424,0.3627179587179348,0.36596054319656335,0.37359098507824795,0.4042744022887203,0.46417499589840605,0.4840535201656883,0.5642278728453725,1.0661987623638522,0.3977452796533355
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.18285767575153059,0.17633592777750812,0.16391530592591882,0.16778624466515002,0.16680442875581852,0.16207992461466392,0.1850400631258559,0.20575190847341396,0.3175381557714445,0.22310126526262075
