workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,620187.8123900001,322808.94177,216777.10615,152576.11149,121025.95010999999,98974.34657000001,81640.71106,65967.82319,57007.36138,51448.59652000001
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,559364.94142,291486.54597,190970.45041,146824.89375,114273.94865,92821.18091,78213.65204,63218.42575000001,55921.775429999994,47544.92508
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,209497.06755,147967.51488,119191.74608000001,98223.01535,89942.37518999999,81576.29211000001,71221.75021,61589.42194,55809.99034,46263.419559999995
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,167951.59961,92085.56569,69815.17615,60809.373230000005,65038.32572000001,56769.36341,53968.10098999999,49656.270280000004,46356.84259,39812.160990000004
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,251652.36159000001,156936.09297,136086.22717,106116.85427000001,86179.36853,83100.52089000001,72157.83127,62043.64346000001,55899.07716,39888.71238
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,751287.27201,362568.15983,223414.99358,161736.56644,122193.19005,96844.18206000002,84370.18473,69195.95863000001,56963.026540000006,60371.13914
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,787986.1895,392276.22475,251462.26285,171554.69941,123328.43828,98834.91974,82423.11952000001,67109.43768,57280.07464,51584.014930000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,167414.05934,91391.24762000001,70303.71053999999,62254.68471,64153.99663000001,55792.720610000004,53014.003670000006,48511.26443,45118.97606,39465.595230000006
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,23734.414020000004,25667.53264,27424.78959,31063.79507,34270.325899999996,38589.222149999994,45065.097630000004,57478.85797,67696.45121,26811.5861
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,27553.691979999996,30026.12925,33006.31268,36875.32325,40856.48495,45354.37048,52218.73242,61475.43178,88641.53884,32025.60791
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,22582.341780000002,23915.655120000003,25527.37004,27752.54648,28041.22142,30737.20942,29073.26706,32589.253450000004,42241.90263,23255.76023
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,22623.88463,24738.88922,24586.656840000003,27132.76266,30693.60879,29962.47485,33509.686499999996,38536.58019,40553.94268,20931.85293
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,27066.975599999998,28591.02401,29572.807009999997,27316.17421,30134.16569,33884.37844,33384.63492,38722.86296,44234.93997,27743.71235
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,226210.40658,120760.67053999999,82411.92993999999,62244.86191000001,50662.88536,41728.51154,34376.15512,27764.015139999996,23743.690000000002,87807.13372000001
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,176109.8731,98860.38461,73609.05365,57893.20403,48443.73771,40232.56358,31160.006360000003,25996.62212,23410.47287,36078.281
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,250003.39588999999,127753.48216,84502.96553,66106.06219999999,52737.815780000004,42899.37983,36014.77276,29726.52348,24314.36147,140010.65128
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,258820.46227000002,133539.32942000002,88077.21093,65688.65279,51109.32556,42056.62909999999,35443.27942,28644.11357,23599.375910000002,89547.05332
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57340.568250000004,67141.24233,85177.70955,101516.38651,123057.35023000001,160050.42147,232679.9739,369165.87793,739186.8002800001,49598.121730000006
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,23959.19695,28266.897880000004,36909.837439999996,43339.31942,50477.3128,64786.58063,87781.77574000001,128557.03745999999,244938.77946,60703.427970000004
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,22863.114680000002,26336.78884,33159.60733,38966.25075,45603.63328,57414.951010000004,75892.25583000001,108603.03489000001,213042.85382,26354.09001
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,21045.391969999997,25835.05921,33459.61689999999,38448.516749999995,44576.10102,55100.35372,71414.58742,103631.7952,206349.51756,42677.389370000004
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,28085.141000000003,30975.394610000003,36153.109339999995,43945.11357,53622.71551,68850.54361,90698.71388,129314.83442999999,246865.29104999997,84142.29845
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,23020.456339999997,25349.183170000004,27354.276169999997,30117.7663,34173.99092,37307.959319999994,42992.168059999996,55904.20615,70076.8641,23743.34365
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,26671.712140000003,30341.526940000003,33079.57927,35832.39628,39746.93007,45885.191000000006,50297.13249,68087.2068,89436.29178,28401.62458
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,200511.33359999998,102818.74301,70484.76157999999,54512.63767,44157.120520000004,37108.633219999996,31395.56335,25745.771620000003,22415.02348,32806.59379
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,178866.01713,93802.80703,67325.02494999999,52637.819970000004,43295.69309,38180.61836,28503.669070000004,25189.645650000002,22424.327360000003,27697.636270000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,84151.62744000001,68542.6079,52937.65785,42548.32937,35816.85602000001,31451.90222,27615.38586,25297.496180000002,22568.70782,22763.67889
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,102526.91613,79551.88334,53021.54887,44329.63376,36681.15371,31924.740130000002,28174.321290000004,25649.52291,22488.99024,20919.919289999998
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,204499.04755999998,103557.26413,71501.91568,55686.64618,45755.08318,38323.56232,33543.5074,26236.68939,22608.95952,31630.89308
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,215610.20306,110989.82569,75103.64145,56892.516690000004,45423.60079,37175.48655,32623.47937,26077.2906,22793.94582,29096.38506
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,191724.55704,100247.92959,69130.62682,54150.77597,44384.81413,37235.85694,31722.673590000002,24482.559549999998,20967.448099999998,58886.344419999994
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,149871.63366,86376.15572000001,64419.72946,51454.39993,43132.7313,36269.093850000005,27487.464630000002,22915.08414,20888.70035,30571.31066
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,62922.63871,51528.24485,40616.657909999994,36060.230330000006,31574.61961,27769.50274,24837.642610000003,22666.845550000002,20769.87756,21451.39316
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,36439.0498,31010.68113,25608.360979999998,29224.8315,26094.236129999998,25742.742449999998,24036.555669999998,22040.32056,20530.95702,19803.15133
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,71991.80368,42133.49332,39545.145449999996,33074.155810000004,30225.795400000003,27578.714509999998,23588.18548,22367.874509999998,19808.96743,20335.35879
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,198567.60281,101736.85866,70569.48397,53749.462199999994,44676.04716,37175.969679999995,33204.35077,27524.22623,21071.86434,66821.07112
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,203075.12158,107590.69347999999,72327.56711,54809.23421,44501.72646,37673.82987,32699.891720000003,26392.38359,21102.519229999998,54494.63688
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,34960.73709,30801.145450000004,25400.71342,28796.317600000002,25223.81526,24774.00095,23740.83828,21775.192970000004,19389.57283,19332.137280000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,227283.6108,122787.49371000001,85715.44245999999,66006.34193,49794.00256,41448.4416,35116.88063,30977.87292,27515.884049999997,120629.85186
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,185776.60321,104088.13089,79031.11022,63672.04119,51673.20943,41202.78136,34642.687979999995,30718.58975,27688.10532,53617.72968999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,238062.54723,126743.43929000001,88155.85699999999,68871.66091,56523.58315,44909.05077,35969.099449999994,31722.46149,28198.67841,205109.63479
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,250822.73344,133681.29168,90949.6276,69425.86669,54618.71912,44773.99605,35928.40147,31510.453149999998,27977.213389999997,129149.21014000001
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57228.30863,66636.73327,82928.38218000002,99993.16305,121417.18500000001,159652.99883,224452.70091,351117.30866,739955.99426,49934.12501
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,24460.62662,28462.91228,36562.79421,43214.54729,51380.33198,65526.90401,87215.01633,129794.49978000001,256189.53691,71525.29828
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,22807.3499,26287.946210000002,32938.78971,38988.973150000005,45548.97651,57083.90641,75468.54573,108249.04744,211953.5951,28895.404000000002
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,20994.62767,25259.98589,33312.661210000006,38199.38726999999,44607.412500000006,55136.18202,72302.02767999998,105783.27092000001,207579.3772,47453.81387
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,27538.744809999997,30512.414170000004,36061.47873,43626.294720000005,52264.869600000005,69488.06876,90323.65268999999,128154.54899000001,247090.90669,101542.78102
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,22074.35133,23665.45723,25235.34549,26392.468370000002,27257.73175,28057.41514,27273.26481,29927.59549,41487.73629,21337.38055
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,21734.90564,23679.59227,23571.656479999998,26451.85758,29784.142830000004,26858.12457,32994.72108,37998.16829,40746.538830000005,20073.663419999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,26725.170789999996,27635.070099999997,24951.6631,27134.733210000002,29346.6391,30176.028960000003,33548.9783,32069.17078,41619.0251,25600.413350000003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57249.520690000005,68576.92714,84840.39871,101532.61114,125543.44821,173710.89639,251883.45565,385706.75383,756683.21701,49705.04828
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,24474.78612,28796.142720000003,37139.734229999995,44050.50472,53886.06899,67540.89775999999,89497.37312,134011.53616,260697.52017,93850.40079000001
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,22884.964910000002,26126.90476,34194.13482,39618.76696,46989.64868,57249.889319999995,75370.33132,108495.06872000001,212387.2582,28070.48646
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,21032.72079,26747.852850000003,33157.93991,38241.13451999999,45164.03931000001,55689.90390999999,72629.99945999999,106232.13944,207815.8876,57452.43328
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,27224.172039999998,30888.89271,35945.24314,47652.541399999995,57405.17196000001,70069.65536,90539.39158000001,130863.74393999999,247432.56963,141923.65044
