workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,10586.035,5552.211,3783.645,2624.115,2113.262,1751.457,1450.013,1194.223,1006.727,908.237
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,9678.963,5116.258,3325.501,2547.708,1972.163,1630.555,1410.386,1113.622,986.333,842.821
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,3659.055,2609.662,2102.019,1707.457,1584.355,1460.303,1276.341,1092.921,1000.462,824.535
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,2964.847,1618.76,1196.069,1034.828,1161.728,988.936,939.074,854.511,790.438,675.526
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,4403.886,2716.4,2430.133,1843.493,1479.199,1506.37,1301.868,1114.338,1009.844,675.538
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,13550.539,6519.515,3899.645,2775.452,2075.259,1661.929,1498.291,1260.33,999.228,1073.568
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,14224.615,7119.999,4535.087,3022.642,2141.699,1743.507,1461.123,1211.062,1012.24,912.785
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2966.05,1616.464,1214.913,1075.276,1150.024,976.826,927.659,838.202,772.428,671.03
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,406.422,440.001,470.066,542.238,603.938,678.784,794.897,1017.845,1181.637,458.718
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,488.72,529.627,589.567,661.298,732.041,806.157,915.813,1073.62,1573.371,565.561
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,387.058,412.161,447.025,495.682,491.752,547.002,499.031,568.689,729.443,400.885
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,395.019,439.059,413.095,466.328,541.506,517.369,587.171,686.059,694.173,361.555
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,486.412,514.817,524.504,462.794,522.661,603.353,582.044,687.516,771.343,497.752
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3993.907,2131.005,1463.134,1101.034,897.491,735.873,601.882,475.946,399.232,1536.43
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3025.851,1714.286,1303.051,1014.416,852.539,703.404,535.83,439.831,393.758,612.436
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,4488.325,2289.567,1507.848,1181.861,941.587,765.049,638.761,518.663,413.237,2511.535
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4634.486,2389.131,1569.521,1176.831,910.462,748.892,627.207,493.559,396.458,1591.477
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1013.45,1214.305,1525.677,1782.821,2156.073,2727.993,4066.122,6620.873,13231.859,881.788
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,406.119,483.314,654.938,768.252,892.4,1153.131,1573.682,2309.718,4387.377,1083.497
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,385.433,437.973,583.944,690.193,805.476,1019.448,1350.035,1933.994,3853.791,439.52
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,352.292,445.369,599.174,686.88,797.964,983.535,1268.179,1854.177,3740.011,762.667
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,492.386,524.876,607.257,750.286,939.228,1231.202,1627.226,2319.387,4472.195,1508.932
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,395.179,437.948,476.592,526.955,609.29,655.008,759.944,986.407,1216.079,409.301
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,471.631,545.576,597.738,636.946,704.762,822.764,878.491,1207.242,1556.368,506.09
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3555.131,1831.585,1239.529,971.159,783.438,653.002,545.085,432.333,375.476,559.276
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3082.544,1615.643,1194.136,925.482,761.912,685.437,477.653,427.407,379.981,475.711
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,1469.629,1209.771,921.165,755.508,640.209,556.012,482.842,437.152,387.833,392.723
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,1799.593,1426.417,913.688,770.293,660.061,574.207,499.383,450.562,385.682,362.373
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3674.036,1843.125,1267.645,993.572,828.569,692.116,604.046,440.246,379.01,540.886
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3837.835,1964.139,1336.918,1010.178,805.298,655.277,576.164,437.709,384.668,486.105
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3433.457,1792.31,1239.159,970.353,796.487,663.107,564.234,414.626,351.963,1043.841
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,2600.666,1513.328,1148.851,912.081,766.097,642.775,468.13,384.26,351.469,533.755
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,1103.224,912.794,720.925,650.854,561.517,481.671,425.849,382.389,350.434,359.051
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,621.758,546.502,435.632,524.489,457.618,462.139,424.504,381.947,350.403,335.293
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,1283.85,725.157,705.76,582.169,538.451,487.765,401.288,381.695,329.885,344.929
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3562.723,1813.683,1258.536,953.321,791.28,659.491,592.421,485.325,352.196,1187.506
