workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,58.62284725206513,58.3105730496454,57.51443230201534,58.14345144608313,57.26960057061341,,56.30430502599653,55.23988215488217,,56.64878871681417
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,58.079230815097496,57.081597987798354,57.45731400521552,57.63028627838105,57.94285386965377,56.92600554357868,55.45610616316353,56.76929666366096,56.69749237029502,56.41458879618594
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,56.64742765273312,56.88591261233344,58.36916946308724,58.76099369849733,55.98365874730022,57.40331811263318,57.468162393162395,58.10896065766295,58.644923857868015,58.93236255572064
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,57.143035693921775,57.77299075785582,55.999324240545576,57.56226913647508,58.261657045840415,55.395436962750715,55.48038249211356,55.67934174932371,55.35737810945273,59.04447251114412
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,,,,56.51504678040726
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,56.443208058235996,56.53733850931678,57.86610743801652,57.895177404295055,55.78460497599301,57.115282631038035,57.14722943722945,57.874023952095804,58.40946103896103,58.81084517576662
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,58.230823529411765,57.923965517241385,57.06034443168771,55.98222448979592,57.02997912317327,56.41364891518738,58.46109225874867,57.31962765957447,57.90795735900963,57.88410062893082
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,57.272503176620084,56.34434285714287,59.513689320388345,58.182053763440855,56.68035185185185,57.91039728682171,57.06801024765159,56.170007309941525,58.418222543352606,57.893486111111116
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,55.64357069143447,55.533892682926826,56.38350239234449,59.01881906825568,57.652667946257196,56.158611803823774,57.355741379310345,56.32171407731583,57.34657124268054,55.73522177419355
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,57.07903290414878,56.99602373887241,56.61809395456296,56.845740000000006,,,57.12745131244707,58.339978880675815,,57.06962016070124
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,58.20157329105004,57.768710653753025,56.724527445315736,57.256364107883826,56.9138351920694,57.13254716981132,58.17514258555133,59.0193012600229,,58.8579802143446
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,55.97685563612392,56.06797033041132,,56.19602076124567,56.20520991052994,56.49616382806164,,,56.286040723981905
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.23940203562341,57.877121559633025,57.42160846560848,57.18439189189189,56.178225399495375,57.03386035313002,56.81171326164874,57.393331168831175,57.62409991742362,58.01240147783251
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,56.552768903088406,55.610644567219154,55.34149579831933,56.25880126182965,56.399066286528864,55.77189865689866,57.25250857142858,56.40051559251559,57.46404838709678,56.119236111111114
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.688849260783414,,56.95211681855841,56.14355659397716,56.3707835581246,56.834044684129424,,59.54744483159117,59.69286096256684,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.97837189663908,,56.53044454225352,56.91701822197681,56.82687376074025,,59.671081932773106,58.932265258215956,59.0113606340819,58.22281645569619
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,57.26313269493845,56.657291580257144,57.53337583148559,56.31991356382979,55.9447137254902,56.56650406504065,57.190800415800425,57.867715269804826,58.190245795601555,57.95988491048594
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,56.972234933035715,55.77026751143964,58.02866483516484,57.54936114732725,55.572846270928466,55.599282589676285,56.41923541247486,56.928372352285415,58.30920572916667,57.730083102493076
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.2735817104149,,56.08232912494558,55.954442025040834,55.78111543450065,,56.23046345811052,59.047094430992736,59.56891583452211,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.65545804620998,57.328860983374604,56.31457769482034,56.554719491035286,56.41102319236017,56.53964715316761,,59.62804177545692,59.427857142857135,57.28011299435028
