workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,620187.8123900001,322808.94177,216777.10615,152576.11149,121025.95010999999,,81640.71106,65967.82319,,51448.59652000001
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,559364.94142,291486.54597,190970.45041,146824.89375,114273.94865,92821.18091,78213.65204,63218.42575000001,55921.775429999994,47544.92508
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,167951.59961,92085.56569,69815.17615,60809.373230000005,65038.32572000001,56769.36341,53968.10098999999,49656.270280000004,46356.84259,39812.160990000004
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,251652.36159000001,156936.09297,136086.22717,106116.85427000001,86179.36853,83100.52089000001,72157.83127,62043.64346000001,55899.07716,39888.71238
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,,,,51584.014930000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,167414.05934,91391.24762000001,70303.71053999999,62254.68471,64153.99663000001,55792.720610000004,53014.003670000006,48511.26443,45118.97606,39465.595230000006
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,22582.341780000002,23915.655120000003,25527.37004,27752.54648,28041.22142,30737.20942,29073.26706,32589.253450000004,42241.90263,23255.76023
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,22623.88463,24738.88922,24586.656840000003,27132.76266,30693.60879,29962.47485,33509.686499999996,38536.58019,40553.94268,20931.85293
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,27066.975599999998,28591.02401,29572.807009999997,27316.17421,30134.16569,33884.37844,33384.63492,38722.86296,44234.93997,27743.71235
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,226210.40658,120760.67053999999,82411.92993999999,62244.86191000001,,,34376.15512,27764.015139999996,,87807.13372000001
