workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,13.72659046925774,16.75414404760396,19.694785890497247,25.28687327484375,28.917055982084243,,38.13634545468357,44.45686726991315,,56.243786769200554
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,32.320003024658796,34.586851184559016,38.579749910000594,40.73945327648686,44.76275469711314,46.57801944414267,47.589515498770524,55.36316645975011,56.70390105855672,61.68416495211161
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,91.21791915953074,113.76316788929503,122.20420909943329,129.2876270775483,125.03094646323024,132.93382276269566,134.08392814737732,136.03925218374783,127.18669379468147,87.15698153458553
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,66.7121322358568,71.80247327544653,66.60862293130882,71.3390895419945,75.34554339025729,61.871446186760345,62.99534839768479,65.01526020468518,62.17194039612875,76.59117022933583
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,,,,55.02877388584376
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,78.37108971826498,92.9676192438235,103.44533524092606,107.68634552211451,106.97075354313131,113.70293695189878,115.92886180546304,120.3298696822219,114.3219476277234,79.33054160189515
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,73.48405529202606,88.27034390132025,92.93163175754239,94.9351809319655,100.39644220724394,99.21839062534443,109.84356554907184,103.81150107244235,100.52117274943356,77.07085715580614
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,201.71165861646776,201.01319421543147,234.29689830942092,219.7895100006408,201.26261603148095,202.45807540718658,194.0620745467242,174.6171709832195,173.0399313426648,194.22019963444782
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,171.6852239901367,182.3382939754424,189.3956766078139,220.48568938715943,207.22074669178016,187.4121893692682,189.8029052358708,177.96463251221988,162.19646971906099,180.56458027866313
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,10.521597506288751,12.237222661903946,13.865297814208603,16.065196125108244,,,23.40990665913209,28.31144045432474,,13.81961505908071
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,31.182144591614698,30.9579986459646,28.609012042675324,29.392347791544992,29.03741156119691,29.591644144173536,33.3713638032372,36.60536538503453,,37.45592141380791
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,5.972127343540302,8.589916282865612,,14.150382338588042,17.023781441608868,20.115668253288568,,,8.533960169297279
