workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,58.62284725206513,58.3105730496454,57.51443230201534,58.14345144608313,57.26960057061341,56.50882673551348,56.30430502599653,55.23988215488217,56.62757605985036,56.64878871681417
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,58.079230815097496,57.081597987798354,57.45731400521552,57.63028627838105,57.94285386965377,56.92600554357868,55.45610616316353,56.76929666366096,56.69749237029502,56.41458879618594
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,57.25606256002195,56.700086605080834,56.70298878013846,57.52517788885622,57.04162143593267,55.99872055092424,55.85441401530406,56.35391364262747,55.78693621295831,56.108691418137546
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,56.64742765273312,56.88591261233344,58.36916946308724,58.76099369849733,55.98365874730022,57.40331811263318,57.468162393162395,58.10896065766295,58.644923857868015,58.93236255572064
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,57.143035693921775,57.77299075785582,55.999324240545576,57.56226913647508,58.261657045840415,55.395436962750715,55.48038249211356,55.67934174932371,55.35737810945273,59.04447251114412
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.6617672489083,55.8240324197861,57.38126450421941,58.32334002188982,58.880329537194086,58.271588021778584,56.31522322927157,54.90385566188198,57.009240824534935,56.23638277959756
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,55.501287439703844,55.20105547337278,55.63345689655173,57.36841994650363,57.58356019713682,56.68666089965399,56.410598349381026,55.41419502074689,56.58835235732009,56.51504678040726
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,56.443208058235996,56.53733850931678,57.86610743801652,57.895177404295055,55.78460497599301,57.115282631038035,57.14722943722945,57.874023952095804,58.40946103896103,58.81084517576662
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,58.36707558859975,58.14491879350348,58.34582887700535,57.299227188081936,56.75913924050633,56.8522762345679,56.93234102026555,56.95525816023739,57.291725456863574,58.393936403508775
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,56.37934291581109,56.69212322274882,55.985131914893614,55.763006833712986,55.8126268861454,56.26143212951432,57.23814879906268,57.25959345794392,56.340999042451315,56.627184724689165
