workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,13.72659046925774,16.75414404760396,19.694785890497247,25.28687327484375,28.917055982084243,32.92187360090638,38.13634545468357,44.45686726991315,51.34527879766728,56.243786769200554
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,32.320003024658796,34.586851184559016,38.579749910000594,40.73945327648686,44.76275469711314,46.57801944414267,47.589515498770524,55.36316645975011,56.70390105855672,61.68416495211161
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,85.60163952003377,90.56747668739138,89.94005715876614,92.51673677706583,84.41903363679722,80.87093550394398,77.3413009768259,78.6225260847171,70.48947454376645,64.59863288962839
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,91.21791915953074,113.76316788929503,122.20420909943329,129.2876270775483,125.03094646323024,132.93382276269566,134.08392814737732,136.03925218374783,127.18669379468147,87.15698153458553
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,66.7121322358568,71.80247327544653,66.60862293130882,71.3390895419945,75.34554339025729,61.871446186760345,62.99534839768479,65.01526020468518,62.17194039612875,76.59117022933583
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,4.080406199655678,8.0403486467435,13.203385463304034,18.383886472140933,24.436940058475827,30.385799048637413,33.63626162713051,39.84612210117102,50.18527070042743,46.765236889645095
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4.4012069498705335,7.823349819698787,11.758765202340427,17.287898837846278,24.094085982613844,29.325851132519126,34.752046058580696,41.693741649233615,49.7218270303362,55.02877388584376
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,78.37108971826498,92.9676192438235,103.44533524092606,107.68634552211451,106.97075354313131,113.70293695189878,115.92886180546304,120.3298696822219,114.3219476277234,79.33054160189515
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,46.112400630903124,53.40403311324828,58.914625195857084,63.13962975985886,63.65747240421073,65.63383968686868,67.95093535231445,70.8611586885124,84.36260394045931,58.5383211857403
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,146.29651970231572,146.99571775356654,139.60289619760397,136.58123663975553,130.91764628953956,128.12732254099387,126.83920036573357,128.82613824397362,114.17733596730471,146.42026356232662
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,73.48405529202606,88.27034390132025,92.93163175754239,94.9351809319655,100.39644220724394,99.21839062534443,109.84356554907184,103.81150107244235,100.52117274943356,77.07085715580614
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,201.71165861646776,201.01319421543147,234.29689830942092,219.7895100006408,201.26261603148095,202.45807540718658,194.0620745467242,174.6171709832195,173.0399313426648,194.22019963444782
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,171.6852239901367,182.3382939754424,189.3956766078139,220.48568938715943,207.22074669178016,187.4121893692682,189.8029052358708,177.96463251221988,162.19646971906099,180.56458027866313
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,10.521597506288751,12.237222661903946,13.865297814208603,16.065196125108244,17.89173177521834,20.30130353139597,23.40990665913209,28.31144045432474,32.259409871835416,13.81961505908071
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,31.182144591614698,30.9579986459646,28.609012042675324,29.392347791544992,29.03741156119691,29.591644144173536,33.3713638032372,36.60536538503453,35.98569733909804,37.45592141380791
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3.153336503871202,5.763022030784506,8.532287285241063,10.747897698567044,13.389672862113388,16.4031215103768,19.533654738644035,23.988961581004613,30.07954270130891,5.3117696604909765
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3.5561690058688873,5.972127343540302,8.589916282865612,11.158066468829846,14.150382338588042,17.023781441608868,20.115668253288568,25.416428001437488,31.462706519545097,8.533960169297279
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,50.29304147532813,42.470580582517215,34.464633447637986,30.158753539769215,25.746826992989508,21.40658511683027,15.312504252653763,10.60490296337493,7.17388836302514,57.17357705636916
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,31.103566900196004,26.714656546845088,20.19142622450085,17.75373099827078,15.871377597796974,13.023397422302814,10.358551396572294,8.189706575845934,6.0851606284123685,13.58910206931888
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,165.84784213282603,146.69345444593725,110.19648313765623,93.64480145823681,80.98032755226048,64.60006409040611,49.52554530565591,35.65675694350988,19.553098725561014,146.371703076293
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,25.172744703650398,20.39724904064548,15.569808022713648,14.017403024580114,12.584680485020103,10.881467639219736,9.203817379046148,7.395579227290439,5.334932401672172,13.09131892112209
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,130.78266995999306,123.43544957478329,107.21412895289679,87.39377924736581,70.36367787551761,54.28158444400539,41.77867026104927,30.413031551460566,17.385905473367483,44.91687594104216
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,40.97786090865736,43.554390672773465,44.98086131201353,46.78398417268554,45.50972481945389,47.746431566861425,48.74029518810228,50.42569727140056,61.37596961079216,41.93885028716022
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,145.6340681460851,132.12013356723418,125.35988309394034,124.56202295992804,118.80883421052631,108.84480887467247,114.39520382706968,99.12000152190072,94.20711838334253,139.31050528265436
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,25.180453700764318,40.81172825843349,56.7633910352209,69.87304870922368,84.89480497290015,100.73227760785224,119.52235348112013,149.6039175803377,171.67825690468348,117.675745500596
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,48.03694025311085,63.50028625299686,71.41269741016905,84.58924033383039,96.75850613446904,102.32443581805992,144.1842478723493,157.30339525823382,171.81099073624418,144.915612449269
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,118.70962613439616,123.09986380961021,128.1951174485882,133.65326190014608,142.90435501316526,153.15320727255516,162.05068329702172,171.48340301872926,179.32908248366013,177.26598532088394
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,88.55770062464995,91.99755813167367,114.48714058333334,120.59249260420484,122.91038554731445,132.6942758077799,145.87988967717126,156.3730415407975,175.16347156008035,178.72928893323478
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,17.709606758117758,34.87519782685946,50.50401779785722,64.33119441437756,77.1043603267297,92.14520837618649,105.48632808142148,144.888144885909,168.23795015323853,118.23247030549949
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,17.44752194977471,33.17174974596792,48.2559041506151,63.66187280802887,79.6811217901258,97.54526765073628,110.95724607199472,145.9046475260003,165.76668153744106,131.8167418781748
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,9.30237148574603,10.725777231990246,11.905178218122845,13.146800153885275,14.3904202380177,16.02271757857255,17.70895525680454,22.97170991773779,25.7074043455846,13.043792989131985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,28.70483937601191,26.96564185728652,24.677571127574385,24.414530583107002,23.991360109070428,23.764245433612068,27.87286637510743,30.297688621527712,28.630191797387837,28.173917589837213
