workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,10586.035,5552.211,3783.645,2624.115,2113.262,,1450.013,1194.223,,908.237
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,9678.963,5116.258,3325.501,2547.708,1972.163,1630.555,1410.386,1113.622,986.333,842.821
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,2964.847,1618.76,1196.069,1034.828,1161.728,988.936,939.074,854.511,790.438,675.526
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,4403.886,2716.4,2430.133,1843.493,1479.199,1506.37,1301.868,1114.338,1009.844,675.538
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,,,,912.785
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2966.05,1616.464,1214.913,1075.276,1150.024,976.826,927.659,838.202,772.428,671.03
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,387.058,412.161,447.025,495.682,491.752,547.002,499.031,568.689,729.443,400.885
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,395.019,439.059,413.095,466.328,541.506,517.369,587.171,686.059,694.173,361.555
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,486.412,514.817,524.504,462.794,522.661,603.353,582.044,687.516,771.343,497.752
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3993.907,2131.005,1463.134,1101.034,,,601.882,475.946,,1536.43
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3025.851,1714.286,1303.051,1014.416,852.539,703.404,535.83,439.831,,612.436
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,2389.131,1569.521,,910.462,748.892,627.207,,,1591.477
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,395.179,437.948,476.592,526.955,609.29,655.008,759.944,986.407,1216.079,409.301
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,471.631,545.576,597.738,636.946,704.762,822.764,878.491,1207.242,1556.368,506.09
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3555.131,,1239.529,971.159,783.438,653.002,,432.333,375.476,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3082.544,,1194.136,925.482,761.912,,477.653,427.407,379.981,475.711
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,1469.629,1209.771,921.165,755.508,640.209,556.012,482.842,437.152,387.833,392.723
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,1799.593,1426.417,913.688,770.293,660.061,574.207,499.383,450.562,385.682,362.373
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3433.457,,1239.159,970.353,796.487,,564.234,414.626,351.963,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,2600.666,1513.328,1148.851,912.081,766.097,642.775,,384.26,351.469,533.755
