workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,,,,0.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,0.0,0.0,,0.0,0.0,0.0,,,0.0
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,0.0,0.0,,,0.0,0.0,0.0,,0.0
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0,,0.0,0.0,0.0,,,0.0,0.0,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
