workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(50000.000, 47622.000)","(50000.000, 21477.000)","(50000.000, 12239.000)","(50000.000, 8138.000)","(50000.000, 5523.000)","(None, None)","(50000.000, 2620.000)","(50000.000, 1511.000)","(None, None)","(50000.000, 498.000)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(50000.000, 131317.000)","(50000.000, 63383.000)","(50000.000, 39053.000)","(50000.000, 26807.000)","(50000.000, 19030.000)","(50000.000, 12920.000)","(50000.000, 8495.000)","(50000.000, 5782.000)","(50000.000, 2908.000)","(50000.000, 927.000)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(50000.000, 109982.000)","(50000.000, 66842.000)","(50000.000, 47819.000)","(50000.000, 41593.000)","(50000.000, 47345.000)","(50000.000, 40435.000)","(50000.000, 37657.000)","(50000.000, 32888.000)","(50000.000, 25042.000)","(50000.000, 4342.000)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(50000.000, 121769.000)","(50000.000, 72387.000)","(50000.000, 55839.000)","(50000.000, 40621.000)","(50000.000, 30587.000)","(50000.000, 21519.000)","(50000.000, 15951.000)","(50000.000, 11131.000)","(50000.000, 6347.000)","(50000.000, 802.000)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(50000.000, 55.000)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(50000.000, 91070.000)","(50000.000, 50039.000)","(50000.000, 37704.000)","(50000.000, 32758.000)","(50000.000, 36400.000)","(50000.000, 30401.000)","(50000.000, 28600.000)","(50000.000, 25312.000)","(50000.000, 19016.000)","(50000.000, 1565.000)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(7907.000, 12400.000)","(11835.000, 12400.000)","(14387.000, 12400.000)","(17128.000, 12400.000)","(18303.000, 12400.000)","(20747.000, 12400.000)","(20958.000, 12400.000)","(23086.000, 12400.000)","(30223.000, 12400.000)","(9121.000, 12400.000)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(7897.000, None)","(12146.000, None)","(16324.000, None)","(19233.000, None)","(22446.000, None)","(20337.000, None)","(24916.000, None)","(27889.000, None)","(28066.000, None)","(3224.000, None)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(9563.000, None)","(14709.000, None)","(17351.000, None)","(18713.000, None)","(21892.000, None)","(24283.000, None)","(22973.000, None)","(28874.000, None)","(30272.000, None)","(12745.000, None)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(12400.000, 14791.000)","(12400.000, 6816.000)","(12400.000, 3927.000)","(12400.000, 2631.000)","(None, None)","(None, None)","(12400.000, 837.000)","(12400.000, 517.000)","(None, None)","(12400.000, 4398.000)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(12400.000, 40881.000)","(12400.000, 20241.000)","(12400.000, 12374.000)","(12400.000, 8657.000)","(12400.000, 6131.000)","(12400.000, 4172.000)","(12400.000, 2715.000)","(12400.000, 1827.000)","(None, None)","(12400.000, 5209.000)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(12400.000, 924.000)","(12400.000, 533.000)","(None, None)","(12400.000, 230.000)","(12400.000, 158.000)","(12400.000, 98.000)","(None, None)","(None, None)","(12400.000, 577.000)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(1877.000, 12400.000)","(3308.000, 12400.000)","(4491.000, 12400.000)","(6064.000, 12400.000)","(7605.000, 12400.000)","(9383.000, 12400.000)","(12245.000, 12400.000)","(18578.000, 12400.000)","(31015.000, 12400.000)","(2336.000, 12400.000)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(2268.000, None)","(3949.000, None)","(5370.000, None)","(7561.000, None)","(9720.000, None)","(12584.000, None)","(18081.000, None)","(27642.000, None)","(41104.000, None)","(3175.000, None)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, 12901.000)","(None, None)","(None, 3313.000)","(None, 2067.000)","(None, 1421.000)","(None, 1000.000)","(None, None)","(None, 494.000)","(None, 226.000)","(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, 42123.000)","(None, None)","(None, 10729.000)","(None, 7254.000)","(None, 4990.000)","(None, None)","(None, 2578.000)","(None, 1706.000)","(None, 797.000)","(None, 2522.000)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, 55155.000)","(None, 42410.000)","(None, 27000.000)","(None, 18483.000)","(None, 13691.000)","(None, 10637.000)","(None, 7210.000)","(None, 5599.000)","(None, 2905.000)","(None, 2851.000)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, 47734.000)","(None, 33663.000)","(None, 20350.000)","(None, 14546.000)","(None, 8672.000)","(None, 6237.000)","(None, 4549.000)","(None, 3371.000)","(None, 1934.000)","(None, 540.000)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, 11603.000)","(None, None)","(None, 3020.000)","(None, 2016.000)","(None, 1370.000)","(None, None)","(None, 644.000)","(None, 403.000)","(None, 175.000)","(None, None)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, 32910.000)","(None, 15990.000)","(None, 9770.000)","(None, 6743.000)","(None, 4803.000)","(None, 3260.000)","(None, None)","(None, 1449.000)","(None, 667.000)","(None, 3127.000)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, 25028.000)","(None, 23161.000)","(None, 18092.000)","(None, 19585.000)","(None, 16421.000)","(None, 15180.000)","(None, 12735.000)","(None, 9981.000)","(None, 6550.000)","(None, 5152.000)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, 30371.000)","(None, 14864.000)","(None, 10403.000)","(None, 7738.000)","(None, 6130.000)","(None, 4836.000)","(None, 3586.000)","(None, 2606.000)","(None, 1456.000)","(None, 1378.000)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, 17560.000)","(None, 16938.000)","(None, 13333.000)","(None, 13110.000)","(None, 10691.000)","(None, 9377.000)","(None, 7769.000)","(None, 5923.000)","(None, 3811.000)","(None, 1811.000)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, 14456.000)","(None, 6722.000)","(None, 3947.000)","(None, None)","(None, 1994.000)","(None, 1445.000)","(None, 1005.000)","(None, 632.000)","(None, None)","(None, None)"
