y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.274,6.020830000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,10.396275000000013,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,15.310220000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,19.743119999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,24.126730000000002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.305590000000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.96884000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.64656999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,42.38402000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
4.384,4.415084999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.504299999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,11.478390000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,14.197300000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,17.298945000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,19.89909,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,22.862799999999993,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,25.188399999999987,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,27.80515999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
19.769,20.284560000000013,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,40.444110000000045,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,59.885920000000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,76.91705999999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,92.44843,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,109.92164999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,125.62866000000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,139.535435,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,157.22295999999992,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
3.837,3.8734900000000017,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.6686200000000015,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,9.782360000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,12.29161000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,14.917049999999996,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,17.53557,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,19.54555,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,21.72346999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,23.761370000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
19.515,19.71521999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,34.80578000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,49.77530000000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,62.72606,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,77.45229499999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,88.90063999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,101.36770999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,115.53667000000009,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,127.72639999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
1.705,2.6646899999999984,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,3.5200999999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,3.9962550000000023,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,5.28505,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,5.98754,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,6.6618900000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,7.321695000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,8.588445,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,9.403520000000007,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.840999999999999,5.511860000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
