,mean_value
best_w1_threadpercent_oracle,53.71900826446281
best_w2_threadpercent_oracle,46.28099173553719
pred_w1_threadpercent_selected,51.7827626918536
pred_w2_threadpercent_selected,48.2172373081464
mudi_latency_w1_threadpercent,48.44155844155844
mudi_latency_w2_threadpercent,51.55844155844156
mudi_xput_w1_threadpercent,49.77567886658796
mudi_xput_w2_threadpercent,50.22432113341204
gslice_w1_threadpercent,42.96340023612751
gslice_w2_threadpercent,57.03659976387249
muxflow_w1_threadpercent,47.35537190082645
muxflow_w2_threadpercent,52.64462809917355
baseline_freq1530_w1_tp,52.88075560802834
baseline_freq1530_w2_tp,47.11924439197166
baseline_freq300_w1_tp,51.87721369539551
baseline_freq300_w2_tp,48.12278630460449
baseline_freq900_w1_tp,52.36127508854781
baseline_freq900_w2_tp,47.63872491145219
pred_vs_oracle_ratio,0.9829388850125378
mudi_latency_vs_oracle_ratio,0.743724095117089
mudi_xput_vs_oracle_ratio,0.8417121704485195
gslice_vs_oracle_ratio,0.8760541854431327
muxflow_vs_oracle_ratio,0.8597910904526005
fairpartition_vs_oracle_ratio,0.8446742834140757
nopartition_vs_oracle_ratio,0.8479293474743327
pred_vs_nopartition_ratio,1.2690515445807158
pred_vs_fairpartition_ratio,1.2019671785957868
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9874546511029267
baseline_freq300_actual_xput_vs_oracle_ratio,0.9501747675767123
baseline_freq900_actual_xput_vs_oracle_ratio,0.9869059837504274
baseline_freq1530_actual_power,163.57417715191355
baseline_freq1530_actual_xput,194.69467532467533
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,188.0007532489039
baseline_freq1530_pred_xput,194.73220674144036
baseline_freq300_actual_power,149.74165429201605
baseline_freq300_actual_xput,189.56998110979933
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.982024340110264
baseline_freq300_pred_xput,62.16831236717828
baseline_freq900_actual_power,163.41489242304652
baseline_freq900_actual_xput,194.64921015348287
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.01726662583759
baseline_freq900_pred_xput,166.21333945690677
best_xput_under_powercap_oracle_power,164.72039096372885
best_xput_under_powercap_oracle_throughput,196.02528925619836
best_xput_under_powercap_oracle_value,196.02528925619836
gslice_oracle_power,168.6419790026454
gslice_oracle_throughput,164.12131523022433
mudi_latency_oracle_power,161.50811985914123
mudi_latency_oracle_throughput,124.61617945690674
mudi_xput_oracle_power,166.0077384587987
mudi_xput_oracle_throughput,151.50171428571429
muxflow_oracle_power,166.68003953970987
muxflow_oracle_throughput,163.33414049586776
pred_xput_under_powercap_exec_power,163.65547976664894
pred_xput_under_powercap_exec_throughput,194.0331652892562
pred_xput_under_powercap_exec_value,194.0331652892562
pred_xput_under_powercap_pred_power_val,153.85030673608614
pred_xput_under_powercap_pred_throughput_val,190.88770471074378
xput_under_powercap_fair_partition_baseline_value,154.9520826446281
xput_under_powercap_true_no_partition_baseline_power,167.7153283099917
xput_under_powercap_true_no_partition_baseline_value,168.1356859504132
